Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2017-06-07,2870.5,2880.9,2626.6,122680.0,-0.062400000000000004,0.9921228606060608,22.7231069645585,5567322.43419,7719493.89799982,46433892657.5,78436.0,14375398.0,152197.701724,229706676.0,16376487.5,2630808.40539,668.13204735,205713695.041,3950.0,-27260.0,26413.0,784165.0
2017-06-06,2705.0,2931.2,2699.7,192230.0,0.061200000000000004,0.990044397351,23.255651520100002,5094943.56099,6705146.00153,47218046131.7,64286.0,14345800.0,136380.555076,229843744.0,16376312.5,2545677.65511,511.33813564,371264851.949,175.0,-69550.0,29598.0,-137068.0
2017-06-05,2524.1,2705.4,2523.9,86690.0,0.0717,0.964430121951,23.503688306999997,5533581.08610618,6586584.01631,44183337149.2,62587.0,14316618.0,161421.6467309,229546328.0,16374425.0,3259528.68113655,475.43804182,22289105.3668,1887.5,105540.0,29182.0,297416.0
2017-06-04,2545.4,2559.8,2478.2,59480.0,-0.0084,0.982358670807454,23.3837421707828,5432357.04185,6277178.51580928,41397189656.25,60758.0,14290963.0,132258.24438599998,228851515.0,16370937.5,3486275.16396,441.99355556,120095754.434,3487.5,27210.0,25655.0,694813.0
2017-06-03,2492.6,2582.8,2449.9,70960.0,0.0212,0.981052463542,24.3679195695,5687700.32189,7190853.406160002,41347691234.0,66148.0,14268112.0,142101.25703900002,228990354.0,16370362.5,3233909.07777,545.64725387,129006639.128,575.0,-11480.0,22851.0,-138839.0
2017-06-02,2412.6,2494.0,2385.6,83030.0,0.0331,0.981988616438,20.6757352841,4325022.11976917,5437774.58696,40038367306.7,56128.0,14245077.0,131559.27082578,228685034.0,16367962.5,2928808.54262625,470.15193004,44285186.9709,2400.0,-12070.0,23035.0,305320.0
2017-06-01,2303.3,2460.8,2303.3,122700.0,0.0475,0.9777466411764708,20.1850442031322,5035984.66001,6453340.2971391985,39445011896.3655,70707.0,14218866.0,135788.054753,227956097.0,16365412.5,3357411.2305900007,569.07004507,198826825.007,2550.0,-39670.0,26211.0,728937.0
2017-05-31,2192.6,2330.6,2168.4,117750.0,0.050499999999999996,0.97669645122,18.6239844508,4858244.02495,5808558.0762,37407051147.5,70453.0,14191518.0,179581.119913,228093786.0,16364012.5,3330411.62442,570.4198544,204425185.126,1400.0,4950.0,27348.0,-137689.0
2017-05-30,2278.2,2329.3,2147.1,120960.0,-0.037599999999999995,0.980603117318,18.1852083599,5302595.6125937,6132063.83141,37223765121.1784,72491.0,14164776.0,305731.51179998,227772152.0,16359862.5,3826430.14816408,588.38790095,27788568.2928,4150.0,-3210.0,26742.0,321634.0
2017-05-29,2189.0,2337.4,2117.3,92240.0,0.0407,0.977900741721854,16.6768593482583,4473139.31565,5363911.6870551,37233600371.1,67211.0,14137661.0,204411.913391,226963902.0,16359725.0,2525128.96458,494.90441559,133826839.147,137.5,28720.0,27115.0,808250.0
2017-05-28,2052.4,2300.5,2051.1,125000.0,0.0666,0.977982139394,17.6779335513,4887867.46412,5262057.4296,35872423567.0,51346.0,14109805.0,82207.61621000001,227102553.0,16357837.5,2786546.06827,421.48503001,185870201.067,1887.5,-32760.0,27856.0,-138651.0
2017-05-27,2244.9,2322.4,1868.6,222950.0,-0.0857,0.991460916667,15.951717804000001,4976737.78165219,5121736.68364,33035761750.0,79411.0,14086510.0,107957.6496678,226794410.0,16354337.5,2657377.95140431,528.8278222,64580050.7724,3500.0,-97950.0,23295.0,308143.0
2017-05-26,2307.0,2616.5,2051.4,191490.0,-0.027000000000000003,0.958775267973856,17.3138788297261,4532386.194,5857614.17179412,36173950629.2,54405.0,14060114.0,153847.336394,225991952.0,16353675.0,2804635.98055,469.79624965,324426983.641,662.5,31460.0,26396.0,802458.0
2017-05-25,2445.3,2781.8,2210.5,248440.0,-0.0565,0.976875766871,17.2939697342,4828620.58577,5871333.85971,39035030222.5,60627.0,14025468.0,155684.134143,226129156.0,16351762.5,3530884.92878,498.87943053,401279047.703,1912.5,-56950.0,34646.0,-137204.0
2017-05-24,2272.6,2497.0,2263.3,149260.0,0.076,0.970548168831,16.8471840496,4562009.63318118,5524488.081,39215803877.1377,73964.0,13984593.0,188294.73607934,225779042.0,16348787.5,3588186.52070508,472.94001691,31598452.9344,2975.0,99180.0,40875.0,350114.0
2017-05-23,2124.4,2286.3,2110.8,114180.0,0.0697,0.978685166666667,15.389202351642098,4976737.78165,5849528.14907328,37399030238.0,64140.0,13948531.0,158245.120161,224935714.0,16347800.0,4112953.8893800005,468.38356854,203482045.58,987.5,35080.0,36062.0,843328.0
2017-05-22,2044.2,2264.8,1998.6,174380.0,0.0392,0.96680039726,14.2301217269,4064100.39426,4499105.2965,34173338961.4,64732.0,13911418.0,159097.168684,225072690.0,16345700.0,3323799.86456,406.63804239,295717901.863,2100.0,-60200.0,37113.0,-136976.0
2017-05-21,2040.2,2094.9,1980.1,78780.0,0.002,0.99036370068,13.7475987597,4091936.69833503,4331490.18988,32929964052.5,73165.0,13880971.0,148983.91368452,224744822.0,16343225.0,2312823.37124217,352.78845637,24757265.5744,2475.0,95600.0,30447.0,327868.0
2017-05-20,1962.0,2048.4,1944.4,89860.0,0.0398,0.967212927272727,13.8499725472718,4592990.1716,4886339.56454024,33548728731.4,89758.0,13855725.0,165295.327849,223927742.0,16342037.5,2804084.67105,387.7538543,136549462.18,1187.5,-11080.0,25246.0,817080.0
2017-05-19,1881.0,1969.7,1875.3,98760.0,0.0431,0.971260817073,15.3041348099,4565153.86753,4746879.57975,32051195727.7,40480.0,13831826.0,200186.047738,224065960.0,16339975.0,2945763.68201,442.811934,154137281.04799998,2062.5,-8900.0,23899.0,-138218.0
2017-05-18,1801.3,1980.5,1791.1,73100.0,0.044199999999999996,0.974609492958,14.2447085626,3952755.1779835,3986174.98086,30692050185.0,36293.0,13805977.0,148137.18650948,223746458.0,16337725.0,3210225.94467315,392.02141315,31802940.1008,2250.0,25660.0,25849.0,319502.0
2017-05-17,1729.3,1842.8,1704.0,94620.0,0.0416,0.981881941935484,13.7181464752303,4314627.1309,4421399.76340616,29527347103.8,23791.0,13780592.0,203437.040099,223001274.0,16336150.0,4046479.13624,485.9361122,132248945.78,1575.0,-21520.0,25385.0,745184.0
2017-05-16,1708.9,1752.6,1653.7,75540.0,0.011899999999999999,0.973960871212,14.8159947344,3674392.13728,3356331.71175,28405717823.9,22332.0,13754432.0,195960.676588,223140027.0,16334212.5,2799129.21608,343.40900559,108385267.369,1937.5,19080.0,26160.0,-138753.0
2017-05-15,1772.6,1776.7,1656.8,80240.0,-0.0359,0.970711982353,12.834928531800001,4732171.69195208,4090703.34962,28323214530.0,50101.0,13728806.0,261594.84967146,222906050.0,16332150.0,3103702.08604029,327.30377033,8581202.0,2062.5,-4700.0,25626.0,233977.0
2017-05-14,1763.7,1802.8,1736.1,40640.0,0.005,0.975085658536585,11.589303719029903,4565153.86753,4502606.74509519,29008025583.5,112714.0,13703661.0,228665.827395,222070336.0,16330437.5,2545656.41774,297.47622441,61547076.2306,1712.5,39600.0,25145.0,835714.0
2017-05-13,1686.4,1770.5,1594.6,75470.0,0.045899999999999996,0.955090025316,12.249167574300001,4398136.04311,3885820.58741,26393414633.0257,76260.0,13681547.0,176000.720172,222207723.0,16326575.0,3010157.61382,301.19440047,111469417.308,3862.5,-34830.0,22114.0,-137387.0
2017-05-12,1819.3,1822.5,1641.2,109340.0,-0.0731,0.954580519481,12.1687961628,4286790.82682718,3731717.8665,28089241688.4,46718.0,13658065.0,335401.08133806,221878457.0,16326412.5,3073037.69219212,322.05057537,26974512.67,162.5,-33870.0,23482.0,329266.0
2017-05-11,1752.3,1864.8,1741.5,109010.0,0.0382,0.961242696296296,12.2260378997121,3757901.04949,3603539.08867485,29726737675.1,50706.0,13634929.0,294230.303458,221129068.0,16324487.5,3043753.15753,279.58022914,151505814.831,1925.0,330.0,23136.0,749389.0
2017-05-10,1697.5,1766.2,1665.0,89680.0,0.0323,0.960165790541,12.190336871500001,4119773.00241,3665040.51375,28271322810.0,38786.0,13611433.0,163196.08051300002,221266016.0,16321050.0,3874769.785,303.26495895,131817395.911,3437.5,19330.0,23496.0,-136948.0
2017-05-09,1664.5,1757.4,1620.0,127230.0,0.019799999999999998,0.987786522581,11.5852089405,4021861.58655028,3715393.61083,28093005954.4,67317.0,13587310.0,282177.46678099,220954625.0,16320950.0,3162517.25139159,302.96153363,31765892.653,100.0,-37550.0,24123.0,311391.0
2017-05-08,1554.4,1667.7,1552.9,107230.0,0.0708,0.9681441555555552,11.5369009336445,4670548.93922,4358595.02512714,26773285640.5,79927.0,13564021.0,405038.669438,220119534.0,16319012.5,3877215.60056,316.4495528,139627613.286,1937.5,20000.0,23289.0,835091.0
2017-05-07,1545.3,1572.9,1495.2,71360.0,0.0059,0.964836443114,11.492055045999999,4333231.51583,3505619.68821,25647069971.6439,61931.0,13542684.0,271918.417522,220256650.0,16315512.5,2213326.70431,277.03575031,62492472.1885,3500.0,35870.0,21337.0,-137116.0
2017-05-06,1507.8,1560.4,1503.9,59600.0,0.024900000000000002,0.964933172619,10.3014088267,4359179.00993837,3610789.2028,25457585279.7,122796.0,13523985.0,178218.29635806,219940639.0,16314675.0,2713257.08179424,296.57369266,23708416.5,837.5,11760.0,18699.0,316011.0
2017-05-05,1516.8,1588.1,1485.0,120380.0,-0.0059,0.961245868217055,11.088330453776901,3347226.73977,2992751.47780483,25012643352.8,29430.0,13503518.0,138753.300341,219173768.0,16312575.0,2863316.31076,261.31168454,136654833.459,2100.0,-60780.0,20467.0,766871.0
2017-05-04,1485.6,1609.8,1437.1,136710.0,0.021,0.971046744048,10.2346342765,4359179.00994,3500746.02212,25500645912.5,84014.0,13480936.0,254395.746699,219310424.0,16309975.0,2892428.85816,307.09568071,178681011.557,2600.0,-16330.0,22582.0,-136656.0
2017-05-03,1445.9,1496.4,1424.1,81720.0,0.0274,0.995290871212,9.69134714199,3425069.22209443,2760373.22543,24586863671.3,56755.0,13459052.0,135302.76730208,218955687.0,16308862.5,2625551.83579827,247.34367708,12982815.391,1112.5,54990.0,21884.0,354737.0
2017-05-02,1415.8,1471.1,1394.8,70010.0,0.0213,0.980238126582278,9.7638044893811,4099704.06887,3252918.8674867,23679316586.5,75625.0,13439324.0,215975.655687,218189730.0,16307212.5,2531694.30523,272.67966183,86306466.1608,1650.0,11710.0,19728.0,765957.0
2017-05-01,1351.9,1448.7,1342.8,100440.0,0.0473,0.977420893333,10.108887545,3892124.11602,2878277.982190001,22614237475.0,60107.0,13419295.0,207702.972658,218327377.0,16304425.0,2509004.84643,227.7488656,102136864.537,2787.5,-30430.0,20029.0,-137647.0
2017-04-30,1336.3,1358.9,1309.7,40640.0,0.011699999999999999,0.971893516556,10.0304456894,3918071.61012318,2720215.54725,22058522827.6,58421.0,13401555.0,159251.04471346,218032591.0,16303362.5,1786432.98478775,199.30763935,5235290.85,1062.5,59800.0,17740.0,294786.0
2017-04-29,1329.6,1343.7,1314.2,40970.0,0.005,0.9715703121387288,9.53166986227116,4488916.48047,3282240.04874294,21762127405.3,83208.0,13386157.0,163923.643598,217271715.0,16301475.0,2085973.14816,256.37648122,45569576.9202,1887.5,-330.0,15398.0,760876.0
2017-04-28,1332.9,1356.2,1287.6,77570.0,-0.0025,0.996674536765,8.50262129962,3528859.19852,2501502.23129,21470543361.6959,71433.0,13369326.0,203259.17696,217409783.0,16298900.0,2454474.32372,249.68419536,61518505.2532,2575.0,-36600.0,16831.0,-138068.0
2017-04-27,1286.6,1346.8,1285.3,61770.0,0.036000000000000004,0.967617979592,9.457037685,3814281.63369607,2725014.34977,21926056741.3,58450.0,13350970.0,244472.82007092,217104512.0,16297612.5,2636893.4472629,256.44731571,11210449.5126,1287.5,15800.0,18356.0,305271.0
2017-04-26,1264.3,1309.2,1263.0,58910.0,0.0177,0.9718548823529408,8.40530428663121,3961100.13396,2834899.00327354,21332959973.3,97410.0,13332202.0,233206.865396,216334128.0,16295775.0,2429753.9531900003,253.84367765,64754541.4959,1837.5,2860.0,18768.0,770384.0
2017-04-25,1248.2,1272.6,1244.2,43890.0,0.0129,0.966010324324,8.342193255689999,3831652.41717,2615123.62125,20963040192.5,75838.0,13313643.0,204894.579456,216472157.0,16293362.5,3246840.06083,271.62738431,45876269.7682,2412.5,15020.0,18559.0,-138029.0
2017-04-24,1249.1,1256.4,1234.9,38540.0,-0.0008,0.963089903226,9.85703683643,3210303.37654549,2119150.85645,20575227796.6,40675.0,13295023.0,152517.15103872,216146770.0,16292012.5,1940799.63446909,187.96137981,3232723.2268,1350.0,5350.0,18620.0,325387.0
2017-04-23,1240.9,1256.2,1223.1,42610.0,0.0066,0.947631065359478,11.607017707655,3961100.13396,3003304.22483801,22086609057.5,56788.0,13277259.0,70637.2937836,215541445.0,16290462.5,1577942.29955,169.67309519,48203962.2633,1550.0,-4070.0,17764.0,605325.0
2017-04-22,1249.6,1257.0,1215.8,43820.0,-0.006999999999999999,0.973032510345,9.99490594306,3753983.78709,2596344.05,19972491953.799,62442.0,13261327.0,101571.658686,215679060.0,16287775.0,1746209.31233,180.34051775,47589977.2338,2687.5,-1210.0,15932.0,-137615.0
2017-04-21,1238.1,1257.0,1235.6,41340.0,0.009300000000000001,0.975939323353,9.35638425136,4323553.74099272,2983037.75,21588070556.2,83606.0,13245107.0,165558.66313406,215410348.0,16286737.5,2339052.35665682,244.38907052,7401082.1544,1037.5,2480.0,16220.0,268712.0
2017-04-20,1215.2,1246.6,1210.7,55200.0,0.018799999999999997,0.973990101449275,9.00813475882068,3598646.52693,2424413.35644996,21072337100.0,58110.0,13228570.0,148018.654853,214675280.0,16284650.0,2242157.58692,228.37557725,61652281.0263,2087.5,-13860.0,16537.0,735068.0
2017-04-19,1206.1,1218.2,1194.1,43350.0,0.0076,0.984213174825,8.16253486916,3702204.70037,2444373.75,19652660662.5,78039.0,13210892.0,179174.531112,214810369.0,16282237.5,2176695.98999,209.52935942,38464163.437,2412.5,11850.0,17678.0,-135089.0
2017-04-18,1194.0,1213.9,1191.1,52750.0,0.0101,0.955539787671,8.55355069115,3779873.33044872,2500974.8,20637969895.0,70680.0,13193214.0,167306.14380225,214500265.0,16281137.5,2456420.95456178,220.20687325,4149184.1107,1100.0,-9400.0,17678.0,310104.0
2017-04-17,1176.8,1203.0,1172.8,46480.0,0.0146,0.930786485507246,9.38516282180037,3572756.98357,2405342.14992486,20183091637.5,58135.0,13174781.0,166949.856704,213815471.0,16279312.5,2451805.09495,180.72834518,45260449.2431,1825.0,6270.0,18433.0,684794.0
2017-04-16,1177.0,1188.0,1166.7,18930.0,-0.0002,0.927419253425,11.3667456451,3779873.33045,2320594.4,19391985917.5,49838.0,13157931.0,89604.18198539998,213951990.0,16276637.5,1902570.09487,158.85627688,19916836.2631,2675.0,27550.0,16850.0,-136519.0
2017-04-15,1177.3,1194.8,841.5,28390.0,-0.0003,0.991744397351,9.20635177223,3909321.04724491,2416965.0,19498363475.0,59686.0,13143766.0,101740.90120569,213740161.0,16275762.5,1610347.3036073,202.57239533,10502646.7896,875.0,-9460.0,14165.0,211829.0
2017-04-14,1176.2,1195.4,1162.2,47220.0,0.001,0.995109366906475,8.0623079402061,3598646.52693,2375849.27766758,19626308325.0,84983.0,13129058.0,137633.682553,213043164.0,16273887.5,2216168.37031,235.48446532,43219939.6909,1875.0,-18830.0,14708.0,696997.0
2017-04-13,1212.5,1218.7,1150.3,66050.0,-0.03,0.972980299213,9.38142880835,3287972.00662,2072006.75,19271490840.0,47807.0,13112613.0,138431.724449,213177977.0,16271100.0,2143228.00546,216.66765492,61700362.5584,2787.5,-18830.0,16445.0,-134813.0
2017-04-12,1220.7,1225.5,1207.4,44780.0,-0.0067,0.982567295775,8.79843869512,3526859.22386818,2357939.5,20033943606.2,74552.0,13095200.0,249753.3560642,212949298.0,16270562.5,2068435.88265546,212.1552116,4252905.1831,537.5,21270.0,17413.0,228679.0
2017-04-11,1206.7,1229.6,1195.8,37400.0,0.0116,0.962831892215569,9.217683955981027,4147785.14356,2847416.31547419,20153773955.0,77893.0,13078292.0,172068.706201,212229346.0,16268787.5,2024632.20662,226.34667638,39985187.8193,1775.0,7380.0,16908.0,719952.0
2017-04-10,1204.3,1214.9,1194.8,40010.0,0.002,0.918110162162,9.03271518053,3675881.4446,2406320.7,19710608637.5,72797.0,13060756.0,168214.904052,212363312.0,16265562.5,2088750.28876,198.63497273,41204040.5529,3225.0,-2610.0,17536.0,-133966.0
2017-04-09,1180.8,1215.1,1174.0,45350.0,0.02,0.925461893082,11.0208677494,3949088.84926085,2532236.55,19815481983.8,58359.0,13044154.0,311253.6361552,212087816.0,16264862.5,1512371.72667518,168.05979031,3218963.1595,700.0,-5340.0,16602.0,275496.0
2017-04-08,1190.5,1198.2,1166.7,33180.0,-0.008199999999999999,0.974429496350364,9.92163882683571,3402674.03993,2302445.27107197,19268254300.0,63072.0,13029552.0,8484599.70528,211489676.0,16262875.0,9838136.84091,171.61302076,31335396.1477,1987.5,12170.0,14602.0,598140.0
2017-04-07,1188.7,1201.2,1173.2,59750.0,0.0015,0.977586104938,9.09310225181,4023599.95962,2599338.0,19278728893.9059,74114.0,13013593.0,3989700.82654,211622571.0,16259962.5,5893220.1862900015,225.14679282,60427563.1958,2912.5,-26570.0,15959.0,-132895.0
2017-04-06,1129.9,1201.6,1130.5,92360.0,0.0521,0.977744884354,8.51364887593,3651044.4078072,2391592.35,19525598223.8,76407.0,12995484.0,132114.52897245,211327108.0,16259137.5,2045375.19459594,221.71976913,6324972.7117,825.0,-32610.0,18109.0,295463.0
2017-04-05,1141.8,1143.8,1110.1,69470.0,-0.0104,0.966858444444444,8.17680983458892,4023599.95962,2673677.81014339,18469918530.0,85543.0,12976517.0,248396.808769,210587743.0,16257300.0,2295660.84995,236.29861443,58001639.013,1837.5,22890.0,18967.0,739365.0
2017-04-04,1147.6,1161.2,1122.2,71000.0,-0.005,0.977861424,7.8522757048399985,3104629.59848,1939250.2,18757563175.0,67825.0,12957995.0,396774.139358,210720088.0,16254387.5,2476603.4984,200.30284512,67370298.1789,2912.5,-1530.0,18522.0,-132345.0
2017-04-03,1097.4,1157.9,1095.6,98500.0,0.045700000000000005,0.8782873409090001,9.59287447183,4371318.47465352,2669294.6,18556863561.2,76647.0,12938853.0,1064139.03584176,210464073.0,16253712.5,4163240.2137806,221.03918997,8283501.7002,675.0,-27500.0,19142.0,256015.0
2017-04-02,1086.1,1109.5,1074.2,70980.0,0.0104,0.824273556962025,9.66216765766556,3924251.81247,2378690.40697005,17970922522.5,65028.0,12921247.0,2327743.91439,209799698.0,16251512.5,4026308.73617,180.73640574,59295644.2559,2200.0,27520.0,17606.0,664375.0
2017-04-01,1079.1,1103.7,1067.5,50660.0,0.006500000000000001,0.967154984848,7.844659186289999,3278488.85599,1942180.5,17837946362.5,68896.0,12905207.0,1093182.73805,209931729.0,16248812.5,2859605.75589,190.64263242,40562346.1917,2700.0,20320.0,16040.0,-132031.0
2017-03-31,1037.9,1088.2,1035.2,90990.0,0.0397,0.96052782963,7.937702896619999,3352999.96635355,1987418.5,17563966387.5,63732.0,12888060.0,853679.12068655,209675858.0,16247887.5,3573848.96368429,217.27700693,8954743.434,925.0,-40330.0,17147.0,255871.0
2017-03-30,1041.9,1052.7,1020.9,74990.0,-0.0038,0.962550097560976,8.19619696206767,4073274.0332,2413075.13239019,16896048000.0,69400.0,12870915.0,140919.869411,208994833.0,16246200.0,2164789.7448,203.40448684,65011056.2651,1687.5,16000.0,17145.0,681025.0
2017-03-29,1044.4,1058.7,1008.3,68850.0,-0.0024,0.973170391304,7.092248070449999,3263345.89308,1943117.0,16968309506.0,82309.0,12853530.0,173940.308672,209127667.0,16243212.5,1812147.84263,212.93579722,61677763.7339,2987.5,6140.0,17385.0,-132834.0
2017-03-28,1045.1,1068.4,1015.5,80000.0,-0.0007000000000000001,0.985683722581,7.71489610854,3665352.27120909,2192722.65,16971709882.5,81226.0,12836242.0,157848.56076756,208843736.0,16242425.0,2332205.31071143,233.22176362,9014906.7008,787.5,-11150.0,17288.0,283931.0
2017-03-27,969.4,1048.8,961.8,91260.0,0.0781,0.900950257575758,7.9378292468275795,3121461.28903,1843886.29357483,16789415977.5,45984.0,12818152.0,116325.613425,208183230.0,16240487.5,2337117.3344900003,194.84378734,79080569.2412,1937.5,-11260.0,18090.0,660506.0
2017-03-26,966.3,1004.3,946.7,85330.0,0.0032,0.6767430843369999,9.55510503507,3925474.04529,2046573.52,15737860980.8903,52337.0,12800919.0,88257.532294,208317444.0,16237675.0,1772687.2730599998,154.65177428,71646630.0478,2812.5,5930.0,17233.0,-134214.0
2017-03-25,939.7,996.0,890.4,127050.0,0.028300000000000002,0.939924932331,7.27084077996,3145108.72303748,1696707.27,15551246387.2,59163.0,12785093.0,124693.59668148,208095529.0,16236762.5,3359560.98986222,182.00765156,14801847.5571,912.5,-41720.0,15826.0,221915.0
2017-03-24,1035.0,1038.4,927.3,132600.0,-0.09210000000000002,0.869937534090908,8.30842585909628,4161948.38537,2405463.76315141,15205794660.0,69200.0,12767467.0,178610.285608,207430961.0,16235100.0,3876256.75353,231.55050182,83342548.5898,1662.5,-5550.0,17626.0,664568.0
2017-03-23,1044.7,1062.8,1022.0,56520.0,-0.009300000000000001,0.965088912162,7.48614696398,3499820.23315,2076531.0,16915387245.75,70942.0,12748358.0,188299.508711,207563033.0,16232175.0,2379458.03192,235.99807634,47857364.1617,2925.0,76080.0,19109.0,-132072.0
2017-03-22,1121.3,1121.9,997.8,115290.0,-0.0683,0.982302838509,7.2585296062300015,3807236.87525589,2248010.7,16558917210.0,82354.0,12728925.0,3013987.15584799,207275162.0,16231050.0,5240108.86225002,269.31219918,12365630.34,1125.0,-58770.0,19433.0,287871.0
2017-03-21,1047.5,1125.5,1043.9,92590.0,0.0704,0.982003845070423,7.66018275165117,3357935.62911,2221575.56090287,18168435468.8,69486.0,12709860.0,4041221.18466,206538993.0,16229062.5,6200927.72224,248.6366135,78169421.5198,1987.5,22700.0,19065.0,736169.0
2017-03-20,1022.6,1057.5,1005.0,61430.0,0.024399999999999998,0.977387352941,7.301247533580001,3216051.02506,1948540.0,16942394496.3515,64083.0,12691470.0,1396845.1986200002,206666394.0,16226637.5,3296575.00979,241.15787713,58718869.9629,2425.0,31160.0,18390.0,-127401.0
2017-03-19,971.4,1063.7,967.3,106450.0,0.0527,0.889713331325,8.64633832547,3925474.04529489,2267078.8,16629604628.8,72291.0,12673511.0,4635800.94947456,206389361.0,16225587.5,6345239.35675552,213.24681536,20683899.5819,1050.0,-45020.0,17959.0,277033.0
2017-03-18,1071.7,1103.6,940.2,210420.0,-0.09359999999999999,0.942046318471339,8.685396764409731,3712647.13922,2307093.25713339,15295539370.0,56623.0,12656618.0,540216.114455,205728274.0,16223525.0,2599334.28132,217.05770532,167014110.784,2062.5,-103970.0,16893.0,661087.0
2017-03-17,1172.9,1174.9,1063.5,163740.0,-0.0863,0.995548701299,8.086693175139999,3641704.8372,2279486.3,18630436724.9568,56682.0,12639003.0,167891.250068,205854592.0,16221112.5,3122262.97578,244.58901754,145734375.199,2412.5,46680.0,17615.0,-126318.0
2017-03-16,1253.4,1260.2,1119.0,132770.0,-0.0643,0.988260130719,7.839233664169999,3504460.26124197,2470016.0,19100245120.0,77335.0,12619042.0,136871.44276707,205562396.0,16219637.5,3316344.04046339,264.55158129,4909138.08,1475.0,30970.0,19961.0,292196.0
2017-03-15,1243.1,1256.9,1236.4,43590.0,0.0083,0.983983570422535,8.60191896415393,3252505.60194,2585616.41375917,20421359320.0,75491.0,12599825.0,401204.902171,204816495.0,16217725.0,2274799.15523,236.25501962,48633668.4881,1912.5,89180.0,19217.0,745901.0
2017-03-14,1238.2,1255.5,1218.4,45140.0,0.004,0.962449358974,8.859680323500001,3573175.16833,2657111.6,20333326767.0,86625.0,12581602.0,638690.655368,204942928.0,16215550.0,2703063.85044,256.53171308,51575349.1913,2175.0,-1550.0,18223.0,-126433.0
2017-03-13,1225.1,1245.6,1205.6,60460.0,0.010700000000000001,0.982872310345,9.19165614074,3321220.50902016,2417768.25,20016183000.0,59024.0,12563447.0,104892.3017685,204632533.0,16214000.0,2089770.0201327,220.75092528,7110415.64,1550.0,-15320.0,18155.0,310395.0
2017-03-12,1179.2,1235.5,1160.9,44410.0,0.038900000000000004,0.9601464645161292,11.622891840696001,3550270.1993,2573064.17280145,19853444812.5,52931.0,12545254.0,61317.24297840001,204012189.0,16212187.5,1201859.26651,190.62879952,52464174.422,1812.5,16050.0,18193.0,620344.0
2017-03-11,1112.4,1202.7,1104.8,70750.0,0.0601,0.997576389262,8.69179138885,3412840.38513,2359087.2,19028079153.75,71848.0,12528656.0,79346.1150341,204138344.0,16209975.0,1651256.1743,217.66771727,82143460.8364,2212.5,-26340.0,16598.0,-126155.0
2017-03-10,1191.3,1330.4,988.7,190470.0,-0.0663,0.991821346154,7.830872005289999,3573175.16832514,2329338.9,17733596763.8,65141.0,12511003.0,995899.03731527,203857663.0,16208387.5,2751691.90466802,257.91797636,9159399.6732,1587.5,-119720.0,17653.0,280681.0
2017-03-09,1147.0,1207.0,1129.3,59860.0,0.0387,0.991798216216216,8.073767027055299,3389935.4161,2451454.02995886,19314832212.5,74505.0,12492436.0,4148008.34206,203118308.0,16206437.5,5699545.52328,236.67178552,64999435.16,1950.0,130610.0,18567.0,739355.0
2017-03-08,1232.7,1242.0,1136.9,97880.0,-0.0695,0.979427084507,7.83796320777,3252505.60194,2250201.3,18928046456.3861,73857.0,12473057.0,707658.664628,203245549.0,16204475.0,2522734.84457,233.7307623,101928717.123,1962.5,-38020.0,19379.0,-127241.0
2017-03-07,1277.0,1280.9,1148.7,87720.0,-0.0347,0.974861771242,8.23388332704,3504460.26124197,2609873.4,20046119625.0,86203.0,12453478.0,328853.34492936,202948441.0,16202812.5,2099918.94173596,269.77191295,5472869.325,1662.5,10160.0,19579.0,297108.0
2017-03-06,1271.2,1280.6,1261.0,31030.0,0.0046,0.965532563380282,9.13034189970902,3252505.60194,2635445.79832531,20707990380.0,56466.0,12433044.0,102028.969701,202206462.0,16200900.0,1915378.9598,238.98093612,38898409.9837,1912.5,56690.0,20434.0,741979.0
2017-03-05,1264.3,1273.3,1242.1,25430.0,0.0055000000000000005,0.983301312925,9.321257541749999,3367030.44708,2524232.85,20621209257.2371,69815.0,12413383.0,78331.3260416,202332808.0,16198900.0,1232770.74084,216.69618574,27572866.8123,2000.0,5600.0,19661.0,-126346.0
2017-03-04,1283.3,1285.8,1228.7,38420.0,-0.0148,0.986085268657,8.94037897453,3069265.84971519,2317878.0,20515484347.5,57711.0,12393892.0,95332.36900248,202052069.0,16197287.5,1974194.90352171,222.87178018,9709655.67,1612.5,-12990.0,19491.0,280739.0
2017-03-03,1255.5,1291.3,1250.8,67280.0,0.0222,0.985290046357615,8.127873249386798,3458650.323190001,2741612.92575066,20890752811.2,103507.0,12373763.0,1881421.06803,201323192.0,16195637.5,4558368.40204,259.68606189,64767014.9663,1650.0,-28860.0,20129.0,728877.0
2017-03-02,1222.7,1287.0,1212.0,78490.0,0.0268,0.95561233121,8.46418895607,3440072.18302,2702443.5,20508763334.875,86507.0,12352066.0,327485.572912,201445884.0,16193387.5,2742003.35845,252.22663973,83439118.7659,2250.0,-11210.0,21697.0,-122692.0
