Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2010-11-08,0.3,0.4,0.2,118200.0,-0.2853,121502.89,12.519019423076902,4538100.0,1528432.08,24843.3784,0.0,0.0541208080127,2.0,0.0,0.83,0.000844556363636364,6509.8901,140078.0,26300.0,40980.0,0.0,-369.0,0
2010-11-09,0.2,0.3,0.2,47980.0,0.0,62617.22,6.91842741935,4533950.0,1632222.0,0.0,0.0,0.0541208080126503,2.0,0.0,0.0,0.000501291739508,2573.655,141277.0,-4150.0,-70220.0,0.0,1199.0,0
2010-11-10,0.2,0.2,0.1,30390.0,0.0,59839.1,6.48951048951,4559350.0,1094244.0,3077.28,0.0,0.0523167810789,2.0,0.0,0.0,0.000511000896322,2784.0,141706.0,25400.0,-17590.0,0.0,429.0,0
2010-11-11,0.2,0.2,0.2,5030.0,0.0,43331.06,7.20759493670886,4556050.0,1184573.0,3416.612,0.0,0.038561075709000005,2.0,0.0,0.0,0.000510356164383562,2847.0,141400.0,-3300.0,-25360.0,0.0,-306.0,0
2010-11-12,0.2,0.3,0.2,40720.0,0.0,42139.8,9.86486486486,4578850.0,1373655.0,0.0,0.0,0.0385610757090134,2.0,0.0,0.0,0.000432820080622,3285.0,142335.0,22800.0,35690.0,0.0,935.0,1
2010-11-13,0.3,0.3,0.3,21920.0,0.0,36107.0,8.917543859650001,4578400.0,1190384.0,4980.443,0.0,0.0536698012792,2.0,0.0,0.0,0.000502021372819,3558.1,142734.0,-450.0,-18800.0,0.0,399.0,0
2010-11-14,0.3,0.3,0.3,16840.0,0.0,173010.71,9.41309255079007,4601800.0,1301389.04,1380.6296,0.0,0.049836244045,2.0,0.0,0.0,0.000560964843750001,4170.0,142421.0,23400.0,-5080.0,0.0,-313.0,0
2010-11-15,0.3,0.3,0.3,8510.0,0.0,271987.710000006,0.211668321337,4601050.0,1380315.0,0.0,0.0,0.0498362440449822,2.0,0.0,0.48,0.017029361830200002,2558.435,156676.0,-750.0,-8330.0,0.0,14255.0,0
2010-11-16,0.3,0.3,0.2,33930.0,0.0,86941.96,7.55939524838,4623350.0,1294538.0,6985.16,0.0,0.0563758416798,2.0,0.0,0.0,0.000481422424316,3500.0,157139.0,22300.0,25420.0,0.0,463.0,0
2010-11-17,0.2,0.3,0.2,32870.0,0.0,64061.66,7.99562363238512,4623450.0,1294566.0,7452.684301,0.0,0.0593073854472,2.0,0.0,0.0,0.000505000000000001,3654.0,156814.0,100.0,-1060.0,0.0,-325.0,0
2010-11-18,0.2,0.3,0.2,37450.0,0.0,72348.4610878806,0.303828741431,4644800.0,1314478.4,0.0,0.0,0.059307385447196,2.0,0.0,0.0,0.0101105965764,2348.9,165304.0,21350.0,4580.0,0.0,8490.0,1
2010-11-19,0.3,0.3,0.3,2160.0,0.0,171110.34,0.134860412271,4645950.0,1347325.5,3988.778,0.0,0.0392558690864,2.0,0.0,0.73,0.0231580734253,1661.75,177626.0,1150.0,-35290.0,0.0,12322.0,0
2010-11-20,0.3,0.3,0.3,14650.0,0.0,138363.57,0.169743455927676,4657300.0,1350617.0,429.78,0.0,0.0460829767536,2.0,0.0,1.0,0.0190513275862069,1652.2828,168379.0,11350.0,12490.0,0.0,-9247.0,0
2010-11-21,0.3,0.3,0.3,770.0,0.0,133035.99999997,5.711392405060001,4665300.0,1315614.6,0.0,0.0,0.0460829767535695,2.0,0.0,0.6,0.000657284259796,2256.0,188399.0,8000.0,-13880.0,0.0,20020.0,0
2010-11-22,0.3,0.3,0.3,28210.0,0.0,44876.14,6.1327810650900005,4672500.0,1345212.75,4704.8618,0.0,0.049155175203800014,2.0,0.0,0.54,0.0006783074802819999,2072.88,188737.0,7200.0,27440.0,0.0,338.0,0
2010-11-23,0.3,0.3,0.3,4860.0,0.0,52383.97,5.82698612716763,4668250.0,1307110.0,1361.74788,0.0,0.0631507459216,2.0,0.0,0.48,0.000753485714285715,2016.1372,188510.0,-4250.0,-23350.0,0.0,-227.0,0
2010-11-24,0.3,0.3,0.3,2520.0,0.0,47459.0800000024,0.365582865885,4689350.0,1327039.1565,0.0,0.0,0.0631507459215583,2.0,0.0,0.0,0.0123308520568,2150.724,197369.0,21100.0,-2340.0,0.0,8859.0,0
2010-11-25,0.3,0.3,0.3,1680.0,0.0,104730.61,1.90230220493,4690400.0,1313312.0,9325.741,0.0,0.069295142822,2.0,0.0,0.37,0.0018561133023,2933.35,198911.0,1050.0,-840.0,0.0,1542.0,0
2010-11-26,0.3,0.3,0.3,33530.0,0.0,31891.1,2.08716132841328,4708650.0,1339135.35135,969.80059,0.0,0.0624680351548,2.0,0.0,0.37,0.00191373195876289,2828.1036,197760.0,18250.0,31850.0,0.0,-1151.0,0
2010-11-27,0.3,0.3,0.3,1830.0,0.0,33279.86,5.16906564551,4716950.0,1342491.1395,0.0,0.0,0.0624680351548387,2.0,0.0,0.01,0.000744084277785,2362.263,199858.0,8300.0,-31700.0,0.0,2098.0,0
2010-11-28,0.3,0.3,0.3,20800.0,0.0,33563.41,6.79862068966,4712750.0,1319570.0,9227.324034,0.0,0.0723673412723,2.0,0.0,0.03,0.0005667389563790001,2957.4,200293.0,-4200.0,18970.0,0.0,435.0,0
2010-11-29,0.3,0.3,0.2,35060.0,0.0,51951.56,6.49578050847458,4738050.0,1302963.75,9022.0251,0.0,0.08432954552239999,2.0,0.0,0.03,0.000692004784688996,3066.0084,199970.0,25300.0,14260.0,0.0,-323.0,0
2010-11-30,0.2,0.2,0.2,21480.0,0.0,69850.9,3.94306930693,4735250.0,1325870.0,0.0,0.0,0.0843295455223728,2.0,0.0,0.02,0.0007634459242310001,1991.25,201253.0,-2800.0,-13580.0,0.0,1283.0,0
2010-12-01,0.2,0.2,0.2,8160.0,0.0,80412.8,5.11122881356,4756550.0,1189137.5,4686.9295,0.0,0.0775028680277,2.0,0.0,0.07,0.000778351423036,2412.5,201725.0,21300.0,-13320.0,0.0,472.0,0
2010-12-02,0.2,0.3,0.2,20310.0,0.0,40131.16,4.7294670995671,4757500.0,1094225.0,1371.195876,0.0,0.0771012987633,2.0,0.0,0.06,0.0006965797872340428,2185.0138,201391.0,950.0,12150.0,0.0,-334.0,1
2010-12-03,0.3,0.3,0.2,2570.0,0.0,37032.74,7.052126865669999,4777100.0,1236791.19,0.0,0.0,0.0771012987633123,2.0,0.0,0.01,0.000536095606138,2834.955,202538.0,19600.0,-17740.0,0.0,1147.0,0
2010-12-04,0.3,0.3,0.2,28560.0,0.0,46592.15404659999,6.41399082569,4789000.0,1125415.0,2472.8862,0.0,0.0955734849254,2.0,0.0,0.02090727,0.0005052871062980001,2796.5,202974.0,11900.0,25990.0,0.0,436.0,0
2010-12-05,0.2,0.2,0.2,5740.0,0.0,109183.746133,6.978716367713,4779950.0,1194987.5,1371.816,0.0,0.0963766234541,2.0,0.0,0.03,0.000489146443514645,3112.5075,202649.0,-9050.0,-22820.0,0.0,-325.0,0
2010-12-06,0.2,0.2,0.2,4320.0,0.0,108080.04613297,4.8045620438,4802350.0,1104540.5,0.0,0.0,0.0963766234541404,2.0,0.0,0.03214637,0.000646959558577,2632.9,203969.0,22400.0,-1420.0,0.0,1320.0,0
2010-12-07,0.2,0.2,0.2,24590.0,0.0,64972.2465525,5.3276256983199985,4824200.0,1194954.34,2957.2271365,0.0,0.0927625000746,2.0,0.0,0.08,0.000658208673651,2860.935,204506.0,21850.0,20270.0,0.0,537.0,0
2010-12-08,0.2,0.2,0.2,3430.0,0.0,52106.586912,5.22534301675978,4824700.0,1109681.0,4996.9358496,0.0,0.100392316098,2.0,0.0,0.04,0.000623457983193278,2806.0092,204122.0,500.0,-21160.0,0.0,-384.0,0
2010-12-09,0.2,0.2,0.2,21340.0,0.0,53642.58727261,4.00523560209,4844200.0,988216.8,0.0,0.0,0.100392316098063,2.0,0.0,0.06000109,0.000684687296549,1530.0,205404.0,19500.0,17910.0,0.0,1282.0,0
2010-12-10,0.2,0.2,0.2,1680.0,0.0,83411.6970259,3.88194444444,4852800.0,1104012.0,1424.9730949999996,0.0,0.104756636394,2.0,0.0,0.07724798,0.0008627703023510001,1956.5,205908.0,8600.0,-19660.0,0.0,504.0,0
2010-12-11,0.2,0.2,0.2,5790.0,0.0,51986.9789337,3.38774442437754,4846850.0,1017838.5,364.608024,0.0,0.105974736817,2.0,0.0,0.11724798,0.0009628742857142867,1900.5246220758,205503.0,-5950.0,4110.0,0.0,-405.0,0
2010-12-12,0.2,0.2,0.2,1960.0,0.0,56341.07644603,2.39121438451,4869100.0,1107622.868,0.0,0.0,0.105974736816725,2.0,0.0,0.34111695,0.0014190422861199998,1728.848,207195.0,22250.0,-3830.0,0.0,1692.0,0
2010-12-13,0.2,0.2,0.2,6420.0,0.0,159576.292469,2.74450951684,4869250.0,1119927.5,1234.35273,0.0,0.0992751844892,2.0,0.0,0.03395871,0.00132423822134,1874.5,207878.0,150.0,4460.0,0.0,683.0,0
2010-12-14,0.2,0.2,0.2,10390.0,0.0,121157.069662,3.03298469761334,4886200.0,1205914.16,2067.6301808,0.0,0.109019987875,2.0,0.0,0.04892339,0.00102975595238095,1932.0112523797,207340.0,16950.0,3970.0,0.0,-538.0,0
2010-12-15,0.2,0.2,0.2,3690.0,0.0,125685.12485908,4.37260038241,4895500.0,1203803.45,0.0,0.0,0.109019987874677,2.0,0.0,0.10473581,0.0007484087380030001,2286.87,209011.0,9300.0,-6700.0,0.0,1671.0,0
2010-12-16,0.2,0.3,0.2,14360.0,0.0,74686.6905769,4.3851888668,4892200.0,1223050.0,3277.436205,0.0,0.105365686605,2.0,0.0,0.05382187,0.0007757506618610001,2205.75,209514.0,-3300.0,10670.0,0.0,503.0,1
2010-12-17,0.3,0.2,0.2,530.0,0.0,86309.052,4.45872315973461,4912050.0,1223100.45,79.28832299999998,0.0,0.0962299334313,2.0,0.0,0.23443294,0.000986210843373495,2100.058608235,209166.0,19850.0,-13830.0,0.0,-348.0,0
2010-12-18,0.2,0.2,0.2,170.0,0.0,91230.61674275008,4.20307129799,4921250.0,1229820.375,0.0,0.0,0.0962299334312791,2.0,0.0,0.11218083,0.0009747380795689998,2299.08,210527.0,9200.0,-360.0,0.0,1361.0,0
2010-12-19,0.2,0.2,0.2,2000.0,0.0,69753.33884430001,2.34073875803,4914600.0,1228650.0,2878.022125,0.0,0.0968389836429,2.0,0.0,0.07883365,0.00155507093705,2186.25,211461.0,-6650.0,1830.0,0.0,934.0,0
2010-12-20,0.2,0.3,0.2,10680.0,0.0,94510.8248482,2.2555388204250297,4939050.0,1329048.9645,283.39724621,0.0,0.11998289168299997,2.0,0.0,0.06699317,0.00168877987421384,2145.0174182242004,210682.0,24450.0,8680.0,0.0,-779.0,1
2010-12-21,0.3,0.3,0.2,9230.0,0.0,111404.82959024,3.32697160883,4936900.0,1332963.0,0.0,0.0,0.119982891683304,2.0,0.0,0.17743052,0.00120639801025,2109.3,212711.0,-2150.0,-1450.0,0.0,2029.0,0
2010-12-22,0.2,0.3,0.2,3800.0,0.0,75604.72,3.23822463768,4954100.0,1238525.0,1402.2805,0.0,0.102961661136,2.0,0.0,0.06,0.0011138049039,1787.5,213263.0,17200.0,-5430.0,0.0,552.0,1
2010-12-23,0.3,0.3,0.2,8650.0,0.0,73279.397738,3.64697633587786,4961600.0,1240400.0,1157.69375,0.0,0.10800174245,2.0,0.0,0.06,0.0011186206896551699,1911.0156,212907.0,7500.0,4850.0,0.0,-356.0,0
2010-12-24,0.3,0.3,0.2,5030.0,0.0,67806.3074806501,3.64864864865,4959450.0,1239862.5,0.0,0.0,0.108001742450377,2.0,0.0,0.04743052,0.0008424476340960001,2025.0,214396.0,-2150.0,-3620.0,0.0,1489.0,0
2010-12-25,0.2,0.3,0.2,700.0,0.0,93879.6033927,3.05306561538,4977050.0,1343798.52295,4465.50536103,0.0,0.105841707601,2.0,0.0,0.07,0.0011771130724,1984.49265,215046.0,17600.0,-4330.0,0.0,650.0,0
2010-12-26,0.2,0.3,0.2,16590.0,0.0,72783.8934365,3.1250449171726205,4985100.0,1321051.5,438.29675,0.0,0.11592187023,2.0,0.0,0.09564519,0.00114606206896552,1837.5264112975,214588.0,8050.0,15890.0,0.0,-458.0,1
2010-12-27,0.3,0.3,0.3,4940.0,0.0,99819.17496207,4.05136986301,4981550.0,1345018.5,0.0,0.0,0.115921870230071,2.0,0.0,0.09056339,0.00109926483335,2366.0,216137.0,-3550.0,-11650.0,0.0,1549.0,0
2010-12-28,0.3,0.3,0.3,15440.0,0.0,127133.532517,4.0383775351,5002150.0,1505647.15,5364.534574,0.0,0.12384199801,2.0,0.0,0.12251652,0.0010119371636000002,2588.6,216778.0,20600.0,10500.0,0.0,641.0,0
2010-12-29,0.3,0.3,0.3,18610.0,0.0,66672.7792214,4.76003674809165,5003950.0,1451145.5,363.286489041,0.0,0.115201858614,2.0,0.0,0.13574567,0.000980551515151515,2508.5393662443,216356.0,1800.0,3170.0,0.0,-422.0,0
2010-12-30,0.3,0.3,0.3,2540.0,0.0,73050.6123855201,4.24869050086,5018350.0,1505499.98165,0.0,0.0,0.115201858613736,2.0,0.0,0.02335061,0.000940235649667,2459.9918,217899.0,14400.0,-16070.0,0.0,1543.0,0
2010-12-31,0.3,0.3,0.3,1450.0,0.0,73186.6291526,4.49491952862,5027250.0,1508164.9455,985.6248291239999,0.0,0.128162067708,2.0,0.0,0.06915258,0.000962327035625,2669.9822,218493.0,8900.0,-1090.0,0.0,594.0,0
2011-01-01,0.3,0.3,0.3,2820.0,0.0,47462.4712909,4.16045988871664,5026150.0,1507845.0,706.308482428,0.0,0.12960209094,2.0,0.0,0.08915258,0.0011099171270718196,2775.026745774,218015.0,-1100.0,1370.0,0.0,-478.0,0
2011-01-02,0.3,0.3,0.3,5350.0,0.0,55313.98266554,2.88391981243,5044450.0,1513324.9111,0.0,0.0,0.129602090940453,2.0,0.0,0.69638641,0.0017857028216900005,2459.9836,219939.0,18300.0,2530.0,0.0,1924.0,0
2011-01-03,0.3,0.3,0.3,1430.0,0.0,70985.1295464,1.71439847021,5051550.0,1514954.79345,789.5440973,0.0,0.115111773438,2.0,0.0,0.07954493,0.00229566198,2129.2829,221181.0,7100.0,-3920.0,0.0,1242.0,0
2011-01-04,0.3,0.3,0.3,1880.0,0.0,55566.7203988,2.1603773107998,5048400.0,1514520.0,57.813954282,0.0,0.121596943773,2.0,0.0,0.03129091,0.0017782553191489398,2115.009387273,220378.0,-3150.0,450.0,0.0,-803.0,0
2011-01-05,0.3,0.3,0.3,360.0,0.0,57126.419342910194,2.58547058824,5066400.0,1514853.6,0.0,0.0,0.121596943772684,2.0,0.0,0.08757579,0.00173015983737,2197.65,223223.0,18000.0,-1520.0,0.0,2845.0,0
2011-01-06,0.3,0.3,0.3,3460.0,0.0,54915.8168941,2.63454545455,5073600.0,1633699.2,13047.281576,0.0,0.116733066022,2.0,0.0,0.07352512,0.00158369541168,2318.4,224103.0,7200.0,3100.0,0.0,880.0,0
2011-01-07,0.3,0.3,0.3,42600.0,0.0,72498.49,2.4829757132775097,5070550.0,1521165.0,1273.38830235,0.0,0.15564408802899998,2.0,0.0,0.05352512,0.0016767256097561,2550.016057536,223358.0,-3050.0,39140.0,0.0,-745.0,0
2011-01-08,0.3,0.3,0.3,1630.0,0.0,67476.99000000009,2.05765699916,5090800.0,1644318.2184,0.0,0.0,0.155644088029036,2.0,0.0,0.13765433,0.00204563768286,2454.7848,226688.0,20250.0,-40970.0,0.0,3330.0,0
2011-01-09,0.3,0.3,0.3,1690.0,0.0,75912.0685603,2.02293814433,5092650.0,1629648.0,3418.8679840000004,0.0,0.135377930734,2.0,0.0,0.07884469,0.00222018236172,2747.15,228046.0,1850.0,60.0,0.0,1358.0,0
2011-01-10,0.3,0.3,0.3,10360.0,0.0,85878.09849460001,1.9779435101551104,5107250.0,1680285.25,1335.411987,0.0,0.131324699274,2.0,0.0,0.06884469,0.00228832716049383,2688.0252303007996,227034.0,14600.0,8670.0,0.0,-1012.0,0
2011-01-11,0.3,0.3,0.3,4860.0,0.0,112912.827674079,2.3702351987,5115600.0,1790460.0,0.0,0.0,0.131324699274499,2.0,0.0,0.24212907,0.00197351193,2922.5,230541.0,8350.0,-5500.0,0.0,3507.0,0
2011-01-12,0.3,0.4,0.3,31360.0,0.0,74079.1353362,2.9474822974,5115050.0,1687966.5,5852.6631,0.0,0.149969563986,2.0,0.0,0.08,0.0018256213213900005,3746.25,231812.0,-550.0,26500.0,0.0,1271.0,0
2011-01-13,0.3,0.4,0.3,20120.0,0.0,117634.076794,2.66667359413056,5133550.0,2310097.5,15553.8252,0.0,0.141052454776,2.0,0.0,0.02493887,0.00201971808510638,3456.0089779932,230875.0,18500.0,-11240.0,0.0,-937.0,0
2011-01-14,0.3,0.4,0.3,27130.0,0.2594,94314.9765326095,3.69098712446,5142150.0,2056860.0,0.0,0.0,0.141052454776314,2.0,0.0,0.10987774,0.00160682478616,3440.0,234029.0,8600.0,7010.0,0.0,3154.0,1
2011-01-15,0.4,0.4,0.4,1520.0,0.0,49341.4584682,3.36903602726,5137300.0,2260412.0,410.5024,0.0,0.15856146741399998,2.0,0.0,0.07835008,0.00188724980878,3460.0,235056.0,-4850.0,-25610.0,0.0,1027.0,0
2011-01-16,0.4,0.4,0.4,2780.0,0.0,91444.8493953,3.62176510205231,5159450.0,2063780.0,2393.5536,0.0,0.15856146741399998,2.0,0.0,0.08627860000000001,0.00168991379310345,3600.03451144,234368.0,22150.0,1260.0,0.0,-688.0,0
2011-01-17,0.4,0.4,0.3,18240.0,0.0,67407.33470583991,3.46777241379,5159550.0,2063820.0,0.0,0.0,0.158561467414078,2.0,0.0,0.03768351,0.0016699937673699998,3016.962,236742.0,100.0,15460.0,0.0,2374.0,0
2011-01-18,0.3,0.3,0.3,15670.0,0.0,93918.8025544,3.1126008273,5176100.0,1760391.61,5956.860342600001,0.0,0.16222762851,2.0,0.0,0.06323904,0.00158999599306,3009.885,237709.0,16550.0,-2570.0,0.0,967.0,0
2011-01-19,0.3,0.3,0.3,7290.0,0.0,75968.89446830003,3.5288761804826896,5184500.0,1905303.75,6592.0286775,0.0,0.153978766044,2.0,0.0,0.05,0.00169433727810651,3363.019,236965.0,8400.0,-8380.0,0.0,-744.0,0
2011-01-20,0.3,0.4,0.3,19880.0,0.24600000000000002,61452.84683642,3.74021012416,5182000.0,1813700.0,0.0,0.0,0.153978766043729,2.0,0.0,0.02048576,0.0017365712798,3916.0,239603.0,-2500.0,12590.0,0.0,2638.0,1
2011-01-21,0.4,0.4,0.4,8480.0,0.0,79499.30687939997,2.4634381551400004,5201600.0,2236167.84,3326.6603481,0.0,0.150312604947,2.0,0.0,0.45874839,0.00307309918287,3525.18,241034.0,19600.0,-11400.0,0.0,1431.0,0
2011-01-22,0.4,0.4,0.4,10530.0,0.0,82264.6623404,2.54149450651128,5210100.0,2314847.43,1393.7251143,0.0,0.155811846592,2.0,0.0,0.46923415,0.0031505696969697,3718.2064630259997,239950.0,8500.0,2050.0,0.0,-1084.0,0
2011-01-23,0.4,0.4,0.4,1150.0,0.0,88619.42091381992,2.98875562219,5204300.0,2237849.0,0.0,0.0,0.155811846591869,2.0,0.0,0.30905919,0.00226669841343,3987.0,243441.0,-5800.0,-9380.0,0.0,3491.0,0
2011-01-24,0.4,0.4,0.4,11060.0,0.0,76827.2077695,3.43523316062,5226900.0,2221432.5,2972.04455,0.0,0.142980282755,2.0,0.0,0.14,0.00183702126527,3315.0,244406.0,22600.0,9910.0,0.0,965.0,0
2011-01-25,0.4,0.4,0.4,2160.0,0.0,61868.4824735,3.8114657741706095,5226400.0,2299616.0,3600.406625,0.0,0.178725353444,2.0,0.0,0.12905919,0.0016552692307692301,3476.0567860436,243796.0,-500.0,-8900.0,0.0,-610.0,0
2011-01-26,0.4,0.4,0.4,15570.0,0.0,74679.76,3.71022222222,5244650.0,2189116.91,0.0,0.0,0.17872535344361398,2.0,0.0,0.49,0.00184215307236,3339.2,246291.0,18250.0,13410.0,0.0,2495.0,0
2011-01-27,0.4,0.4,0.4,27710.0,0.0,203259.119059,3.54005791506,5252800.0,2363760.0,12566.61135,0.0,0.178361350075,2.0,0.0,0.13,0.00189571731661,3667.5,247327.0,8150.0,12140.0,0.0,1036.0,0
2011-01-28,0.4,0.4,0.4,5330.0,0.0,64724.6019561,3.19543651376147,5248600.0,2256898.0,1534.3407960000004,0.0,0.16413621172499998,2.0,0.0,0.06,0.0020958037974683607,3483.0258,246525.0,-4200.0,-22380.0,0.0,-802.0,0
2011-01-29,0.4,0.4,0.4,1450.0,0.0,75666.96195608,1.7866545619599998,5268500.0,2528880.0,0.0,0.0,0.164136211725285,2.0,0.0,0.22108788,0.00382437938597,3936.0,250820.0,19900.0,-3880.0,0.0,4295.0,0
2011-01-30,0.4,0.5,0.4,10380.0,0.0,256095.779823,2.06694214876,5276000.0,2638000.0,5127.3955,0.0,0.16413621172499998,2.0,0.0,3.39,0.00549133300781,3751.5,252635.0,7500.0,8930.0,0.0,1815.0,1
2011-01-31,0.5,0.9,0.5,63520.0,0.0,151647.540911,2.9831177142857097,5270700.0,2529936.0,70422.8274,0.0,0.195869212659,2.0,0.0,0.76,0.00303661176470589,4176.3648,251703.0,-5300.0,53140.0,0.0,-932.0,0
2011-02-01,0.5,0.9,0.5,31560.0,0.34619999999999995,129406.34188265,6.7776911354600005,5293050.0,4446686.01195,0.0,0.0,0.19586921265884105,2.0,0.0,0.28,0.00227322990512,6804.8019,254624.0,22350.0,-31960.0,0.0,2921.0,1
2011-02-02,0.7,0.8,0.7,5630.0,0.0,78511.488013,7.19111969112,5292800.0,4869376.0,6046.44375,0.0,0.163041970314,2.0,0.0,0.11818974,0.00154036323496,5587.5,255401.0,-250.0,-25930.0,0.0,777.0,0
2011-02-03,0.7,0.8,0.7,8530.0,0.0,59511.5769532,7.97571814503003,5310000.0,4672800.0,28553.00976,0.0,0.207905868185,2.0,0.0,0.16818974,0.00152314375,8446.2855155868,254850.0,17200.0,2900.0,0.0,-551.0,0
2011-02-04,0.7,0.9,0.7,42220.0,0.1754,62850.1946864001,9.45637542277,5319150.0,4876064.805,0.0,0.0,0.207905868185362,2.0,0.0,0.2159958,0.00150191718763,8387.805,257206.0,9150.0,33690.0,0.0,2356.0,1
2011-02-05,0.8,0.9,0.8,15790.0,0.1344,66778.55139169999,9.39323220537,5315300.0,4730617.0,4343.53712,0.0,0.191492247013,2.0,0.0,0.13,0.0015918513706800002,8050.0,258063.0,-3850.0,-26430.0,0.0,857.0,1
2011-02-06,0.9,0.9,0.8,8740.0,0.0,175102.384671,8.95721830122068,5338200.0,4835608.47,6098.37876945,0.0,0.225413730769,2.0,0.0,0.12112588,0.00175589830508475,8142.111435809599,257425.0,22900.0,-7050.0,0.0,-638.0,0
2011-02-07,0.9,0.9,0.8,2260.0,0.0,164918.19627589,9.19239904988,5337400.0,4910408.0,0.0,0.0,0.225413730769392,2.0,0.0,0.32049075,0.0014575303987000002,7740.0,259816.0,-800.0,-6480.0,0.0,2391.0,0
2011-02-08,0.9,0.9,0.9,7020.0,0.0,84880.2691294,8.28194578896,5355950.0,5007813.25,8980.208434999999,0.0,0.236502176654,2.0,0.0,0.04541728,0.0015989574578299998,8555.25,260849.0,18550.0,4760.0,0.0,1033.0,0
2011-02-09,0.9,1.1,0.8,49630.0,0.18739999999999998,238910.282623,7.0786364239974295,5365400.0,5901940.0,72060.0309,0.0,0.24425634638,2.0,0.0,0.06551728,0.00194221354166667,8827.0596207248,260077.0,9450.0,42610.0,0.0,-772.0,1
2011-02-10,1.1,1.1,0.8,26560.0,-0.10060000000000001,226594.8123717,3.95070900123,5359600.0,5198812.0,0.0,0.0,0.24425634638035895,2.0,0.0,0.50910687,0.00366207442359,9612.075,265148.0,-5800.0,-23070.0,0.0,5071.0,0
2011-02-11,1.0,1.1,0.9,13300.0,0.0915,160649.733408,5.44090909091,5384450.0,5868512.055,10715.0728356,0.0,0.245548708001,2.0,0.0,0.63186934,0.00298599945871,10354.05,267051.0,24850.0,-13260.0,0.0,1903.0,1
2011-02-12,1.1,1.1,1.0,4120.0,0.0,120512.59247,5.27968835011517,5381650.0,5543099.5,4282.82532,0.0,0.26364177069600003,2.0,0.0,0.74186934,0.0030586275510204107,10094.7641254202,265682.0,-2800.0,-9180.0,0.0,-1369.0,0
2011-02-13,1.1,1.1,1.0,3240.0,0.0,114122.55817975,5.07894843276,5403950.0,5836266.0,0.0,0.0,0.263641770696261,2.0,0.0,2.13,0.00361784042851,10046.16,270870.0,22300.0,-880.0,0.0,5188.0,0
2011-02-14,1.0,1.1,1.0,7100.0,0.0,134265.101871,5.07322452581,5403750.0,5836050.0,11014.975335,0.0,0.273980663665,2.0,0.0,0.84,0.00326343752303,11501.0,273137.0,-200.0,3860.0,0.0,2267.0,1
2011-02-15,1.1,1.1,1.0,8620.0,0.0,79208.8758038,5.4549020462657305,5426100.0,5698435.959,5520.733309100001,0.0,0.298535534465,2.0,0.0,0.24346193,0.0029626666666666608,12366.2629388844,271433.0,22350.0,1520.0,0.0,-1704.0,0
2011-02-16,1.0,1.0,1.0,7190.0,0.0,73041.4801456611,5.58859423503,5425850.0,5859918.0,0.0,0.0,0.298535534464883,2.0,0.0,0.62346193,0.00273278951645,12602.28,277454.0,-250.0,-1430.0,0.0,6021.0,0
2011-02-17,1.0,1.0,1.0,4010.0,0.0,114822.03,5.4372253116,5448900.0,5722380.291,8823.61761575,0.0,0.391485054898,2.0,0.0,0.46,0.00291683938768,11342.052,279540.0,23050.0,-3180.0,0.0,2086.0,0
2011-02-18,1.0,1.0,0.8,36950.0,-0.13570000000000002,185159.23369,5.40170985576923,5448150.0,5720557.5,33133.5831,0.0,0.318987822509,2.0,0.0,0.53,0.00330844811320755,11235.5565,277969.0,-750.0,32940.0,0.0,-1571.0,0
2011-02-19,0.9,1.0,0.8,3800.0,0.0557,185495.99,5.28623227326,5467100.0,5220511.9216,0.0,0.0,0.318987822509188,2.0,0.0,0.18,0.00249697299714,8976.0224,283011.0,18950.0,-33150.0,0.0,5042.0,0
2011-02-20,0.9,0.9,0.8,9970.0,-0.1043,234954.48,4.15453529711,5476400.0,4817041.44,2384.4715764,0.0,0.337112130606,2.0,0.0,0.5,0.0029285441162800003,8180.28,284980.0,9300.0,6170.0,0.0,1969.0,0
2011-02-21,0.9,0.9,0.8,1700.0,0.0,215033.45,4.6621383603238895,5470350.0,5142129.0,4681.00351444,0.0,0.384235331659,2.0,0.0,0.41,0.00288122680412371,9212.3854,283566.0,-6050.0,-8270.0,0.0,-1414.0,0
2011-02-22,0.8,0.9,0.8,12100.0,0.0,357949.32546822,4.82142857143,5499150.0,5224192.5,0.0,0.0,0.384235331658794,2.0,0.0,0.40332199,0.00295024055512,11542.5,289526.0,28800.0,10400.0,0.0,5960.0,1
2011-02-23,0.9,0.9,0.9,6720.0,0.0,219771.567695,5.19362800204,5492600.0,4888414.0,6298.2103107,0.0,0.387860193278,2.0,0.0,0.15769472,0.00271926862057,10163.93,291483.0,-6550.0,-5380.0,0.0,1957.0,0
2011-02-24,0.9,1.0,0.9,13420.0,0.1082,204983.109152,4.6878668428363,5520950.0,5520950.0,11143.499,0.0,0.402359639756,2.0,0.0,0.16769472,0.00319936714975845,10022.659309984001,289987.0,28350.0,6700.0,0.0,-1496.0,1
