Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2013-10-08,135.8,137.8,135.6,5230.0,0.0051,862761.019523,13.406869965612099,11815150.0,1489654112.0,2490305.30906,164757.565944,1721.88761458,465905.0,10854.0,17.2769699,0.127614802469136,950386.198122309,25038817.0,8600.0,-2130.0,1743.0,-31640.0,1
2013-10-09,136.5,142.1,135.8,17490.0,0.022099999999999998,898551.3039820709,10.732619917300001,11820025.0,1494405760.75,1648226.716,0.0,1721.88761457957,465905.0,14702.0,29.73024401,0.133234385955,620012.72,25175217.0,4875.0,12260.0,0.0,136400.0,1
2013-10-10,139.5,141.7,138.5,11080.0,0.006500000000000001,870771.6175040002,10.3733497401,11818025.0,1487889347.5,992198.89365,101265.438769,1665.43228295,468965.0,14702.0,28.46158064,0.130256862964,564818.52,25229666.0,-2000.0,-6410.0,3060.0,54449.0,1
2013-10-11,140.4,141.9,138.9,7250.0,-0.0022,715254.465812,11.655134659242801,11829375.0,1508600193.75,876363.1469459998,81294.9340488,1853.61672171,470138.0,12088.0,22.76995908,0.127686275675676,640204.891697548,25191430.0,11350.0,-3830.0,1173.0,-38236.0,0
2013-10-12,140.1,143.1,139.4,11020.0,0.0199,697904.05513333,14.571952856700001,11829475.0,1507193409.75,999339.0609,0.0,1853.61672170588,471401.0,12088.0,31.15736732,0.106077319149,746783.44,25330588.0,100.0,3770.0,1263.0,139158.0,1
2013-10-13,142.9,147.6,141.5,16170.000000000002,0.0325,963077.954961,15.7534038699,11841550.0,1606779919.5,3557089.21856,75184.0060534,2427.5792599,472830.0,11955.0,24.76312632,0.104910979899,878457.06,25386351.0,12075.0,5150.000000000002,1429.0,55763.0,1
2013-10-14,147.5,153.7,146.0,29990.0,0.026000000000000002,822209.765628,14.884501810384199,11841400.0,1570406468.0,1768501.45934,79050.1915725,2333.48704052,474334.0,11955.0,33.03670276,0.113406824,919728.2513654508,25343881.0,-150.0,13819.999999999998,1504.0,-42470.0,1
2013-10-15,151.4,158.1,150.6,15730.0,0.0444,924504.813257501,15.0465884459,11853225.0,1681142901.75,2871306.8223,0.0,2333.48704052313,476047.0,12068.0,36.84323895,0.109832754963,781625.13,25495618.0,11825.0,-14260.0,1713.0,151737.0,1
2013-10-16,158.1,163.0,144.2,42780.0,-0.0333,912009.374284,14.316191003,11853050.0,1671517111.0,2913283.14301,116664.810877,2382.30967541,477646.0,12068.0,39.50246713,0.117371548487,646991.62,25540811.0,-175.0,27050.0,1599.0,45193.0,0
2013-10-17,152.8,159.9,150.8,15880.0,0.031200000000000002,880504.6042389999,12.621921441646302,11862025.0,1786302344.75,3425207.87897,117605.857679,2302.45571981,479219.0,13876.0,36.51952508,0.133438556886227,609714.5371601661,25507804.0,8975.0,-26900.0,1573.0,-33007.0,1
2013-10-18,157.6,168.3,156.5,25890.0,0.0678,937574.965087657,16.6442559344,11867500.0,1958730875.0,2455437.9144,0.0,2302.45571980844,480756.0,13876.0,35.8234771,0.121236191493,909425.5,25655896.0,5475.0,10010.0,1537.0,148092.0,1
2013-10-19,168.3,195.8,167.1,55280.0,0.08839999999999999,691056.481641,18.0352191962,11864750.0,1995650950.0,1268467.9714,67402.1611015,2874.74240161,482262.0,10184.0,27.8955071,0.111199979429,899308.17,25705760.0,-2750.0,29390.0,1506.0,49864.0,1
2013-10-20,183.1,186.1,177.2,11420.0,0.0161,979061.385123,19.3014671368937,11877925.0,2103224179.75,4684998.81486,104816.447695,2675.10751261,483986.0,10184.0,28.48710739,0.12169722613065302,999159.7478084379,25669973.0,13175.0,-43860.0,1724.0,-35787.0,1
2013-10-21,186.1,197.4,183.2,24100.0,0.0359,1059197.27414242,18.5143666225,11876100.0,2210379732.0,2079827.7192,0.0,2675.1075126098103,485945.0,17225.0,41.67292026,0.127491184985,1201693.48,25828808.0,-1825.0,12680.0,1959.0,158835.0,1
2013-10-22,192.8,205.5,192.8,33870.0,0.053,1096234.37435,19.459328043699998,11889425.0,2377290528.75,4871058.71447,133031.032119,2808.19743861,488053.0,17225.0,36.67520171,0.127253075912,1061934.45,25883380.0,13325.0,9770.0,2108.0,54572.0,1
2013-10-23,203.0,228.0,200.7,39900.0,0.1231,1068753.62645,19.8416979742953,11887675.0,2255686331.25,10689265.3273,161352.62603900002,2781.57945341,490080.0,17802.0,45.77781754,0.13482763800905,1152128.03457543,25844793.0,-1750.0,6030.0,2027.0,-38587.0,1
2013-10-24,228.0,233.4,175.3,96750.0,-0.09210000000000002,1029103.30278824,17.4562554926,11900650.0,2056551326.5,4910689.602,0.0,2781.5794534102,491714.0,17802.0,46.75449972,0.123490607738,1044809.26,26006498.0,12975.0,56850.0,1634.0,161705.0,0
2013-10-25,207.0,209.0,176.6,36750.0,-0.044000000000000004,702233.658709,18.3085502401,11899100.0,2324251203.0,2772752.64286,106077.99287,3867.20191246,493193.0,11869.0,53.66366945,0.120308626836,903581.88,26055851.0,-1550.0,-60000.0,1479.0,49353.0,0
2013-10-26,197.9,198.4,187.0,12090.0,-0.0471,505512.469046,17.893256445939898,11910050.0,2251714053.0,1077352.42452,70446.77549730001,3439.67205279,493193.0,11869.0,35.34328044,0.126904247252747,1091202.3510991998,26020892.0,10950.0,-24660.0,0.0,-34959.0,0
2013-10-27,188.6,207.8,188.9,13160.0,0.0973,509803.648884956,18.2308522669,11910700.0,2138685292.0,1734472.3892,0.0,3439.6720527868,496918.0,11688.0,43.74981757,0.118268551107,886657.5,26148874.0,650.0,1070.0,3725.0,127982.0,1
2013-10-28,206.9,209.8,200.4,11070.0,0.0,1671663.7104,15.583613209200001,11918450.0,2408599560.5,2939387.24423,917137.523121,3051.0085440000007,504006.0,11688.0,26.14906747,0.146509595737,798457.59,26200111.0,7750.0,-2090.0,7088.0,51237.0,0
2013-10-29,206.9,216.5,204.2,10020.0,0.044000000000000004,712930.226354,16.6552474917442,11923350.0,2425090156.5,4753775.27892,115756.324779,3808.90238614,509117.0,13681.0,34.455093,0.14567588125,876349.157273103,26163601.0,4900.0,-1050.0,5111.0,-36510.0,1
2013-10-30,216.0,216.5,204.0,13470.0,-0.037000000000000005,717093.160091758,18.7594827891,11922125.0,2575179000.0,1933511.04,0.0,3808.9023861368,513288.0,13681.0,30.03529546,0.120845306433,1059460.55,26304498.0,-1225.0,3450.0,4171.0,140897.0,0
2013-10-31,208.0,215.0,205.4,5290.0,0.0152,686117.5331720001,20.1321450751,11933325.0,2425328973.0,1585174.84615,82876.9046873,3692.3033335,516337.0,12392.0,35.40296681,0.122965662103,972503.4,26352804.0,11200.0,-8180.0,3049.0,48306.0,1
2013-11-01,211.2,214.9,209.7,5880.0,0.010700000000000001,686361.060316,23.841248210128,11933550.0,2428954767.0,1425709.1788700004,259606.775023,4216.99907037,519112.0,12392.0,35.00360841,0.106324951923077,1096101.38646063,26320015.0,225.0,590.0,2775.0,-32789.0,1
2013-11-02,213.4,214.9,211.0,4880.0,-0.008199999999999999,649240.364890082,28.4386262739,11943650.0,2470544002.5,1007872.67,0.0,4216.9990703657395,521533.0,10703.0,24.97396102,0.0933541521734,1018529.4,26429798.0,10100.0,-1000.0,2421.0,109783.0,0
2013-11-03,211.7,226.9,212.1,12270.0,0.0582,793106.557243,27.096063572,11948650.0,2689641115.0,5415906.61934,167189.267739,3886.63508789,524402.0,10703.0,67.37958812,0.106890826225,1140581.7,26471892.0,5000.0,7390.0,2869.0,42094.0,1
2013-11-04,224.0,239.0,221.9,18060.0,0.0632,1218397.70979,24.4193307357393,11944875.0,2506034775.0,8262453.129769999,233427.671966,3303.63982471,527652.0,16864.0,51.82985587,0.120132425641026,1170149.90952589,26440582.0,-3775.0,5790.0,3250.0,-31310.0,1
2013-11-05,238.2,258.9,229.0,45100.0,0.0552,1115521.37805375,19.5566937403,11956950.0,3087643198.5,6524796.7575,0.0,3303.6398247104908,531463.0,16864.0,118.37378115,0.182755099403,1076302.64,26578061.0,12075.0,27040.0,3811.0,137479.0,1
2013-11-06,251.3,272.5,251.4,38820.0,0.0509,1071612.8973,19.778503522,11956375.0,3020060761.25,13309556.2116,245339.891019,3911.36207594,535666.0,21188.0,117.81098834,0.189202674024,1159633.44,26636692.0,-575.0,-6280.0,4203.0,58631.0,1
2013-11-07,264.1,324.2,263.6,86130.0,0.1725,1144910.92099,16.720766232746197,11964125.0,3895040535.0,14089013.9337,278014.514327,3377.99452013,539738.0,21188.0,128.50248332,0.21944586805555605,1054946.58315642,26593539.0,7750.0,47310.0,4072.0,-43153.0,1
2013-11-08,309.6,358.0,308.0,44630.0,0.1465,1071531.00672899,22.629703134699998,11967675.0,4305490758.0,14459640.0914,0.0,3377.9945201309997,543736.0,18522.0,86.29385375,0.201818331866,1308087.36,26754457.0,3550.0,-41500.0,3998.0,160918.0,1
2013-11-09,355.0,395.0,340.0,49910.0,0.036000000000000004,771057.032277,22.0829701412,11967550.0,3997161700.0,20053910.8409,138372.806285,4266.94044648,546940.0,18522.0,52.48680278,0.174599806468,1262461.32,26811626.0,-125.0,5280.0,3204.0,57169.0,1
2013-11-10,367.8,372.5,290.0,74250.0,-0.08560000000000001,723078.158895,25.298165006342398,11976750.0,4064669415.0,11509222.6051,133756.549567,4952.69873252,550257.0,14610.0,45.83360662,0.174086596491228,1508529.5793281996,26767727.0,9200.0,24340.0,3317.0,-43899.0,0
2013-11-11,336.3,376.0,321.4,18000.0,0.0793,748279.489553856,28.7043710477,11981475.0,4240843076.25,22181780.64,0.0,4952.69873252289,553565.0,14610.0,20.0940219,0.142629996809,1679492.75,26924694.0,4725.0,-56250.0,3308.0,156967.0,1
2013-11-12,363.0,391.8,359.0,22030.0,0.047,1201973.7443,29.2965647417,11979100.0,4116138551.0,13932937.4012,211876.903463,4774.90954725,553565.0,19525.0,24.28778395,0.15039691519200002,1850107.36,26987845.0,-2375.0,4030.0,0.0,63151.0,1
2013-11-13,380.0,445.0,372.2,36020.0,0.1442,1263986.95168,23.527102076598602,11990400.0,4994001600.0,13310930.6322,230764.177298,4292.33890152,561947.0,19525.0,23.04229153,0.185109214285714,1623511.20589776,26941000.0,11300.0,13990.0,8382.0,-46845.0,1
2013-11-14,434.9,447.5,402.5,31410.0,-0.0033,1155028.59400238,28.2252225443,11990675.0,4712335275.0,15231842.91,0.0,4292.33890151984,566436.0,18495.0,18.56994291,0.17249231397,1752786.32,27120120.0,275.0,-4610.0,4489.0,179120.0,0
2013-11-15,433.4,457.9,413.0,28130.0,0.0012,1922099.30787,41.2985744743,11999375.0,5202089043.75,13206368.4702,161444.429874,4978.09718756,570436.0,18495.0,15.43971301,0.122505912975,2130799.95,27171715.0,8700.0,-3280.0,4000.0,51595.0,1
2013-11-16,433.9,476.9,428.0,19140.0,0.0646,1032920.08072,46.0420870100407,12004200.0,5557944600.0,9467000.46135,123332.175798,5847.4268319,575357.0,14177.0,14.265989800000002,0.117453036082474,2334241.72723504,27136315.0,4825.0,-8990.0,4921.0,-35400.0,1
2013-11-17,462.0,536.8,457.0,26720.0,0.1436,1158208.92269629,32.863397907,12002525.0,5247984031.0,7864793.2864,0.0,5847.426831904992,583044.0,14177.0,25.27467522,0.223155800889,2405535.0,27292954.0,-1675.0,7580.0,7687.0,156639.0,1
2013-11-18,528.3,787.9,522.0,72070.0,0.4867,2532380.22005,23.4444282163,12012175.0,6726697878.25,51468001.2852,369805.208489,4696.11999454,596702.0,33490.0,32.54373365,0.305485479293,2187880.93,27386276.0,9650.0,45350.0,13658.0,93322.0,1
2013-11-19,785.4,900.9,502.6,99100.0,-0.1779,1605499.28968,29.241730956889402,12016250.0,7149668750.0,29401413.7641,249941.046268,4938.50038135,607402.0,33490.0,31.59785609,0.3125102298136649,2777584.29840206,27314947.0,4075.0,27030.0,10700.0,-71329.0,0
2013-11-20,645.7,650.0,453.3,91590.0,-0.012,1690347.11982735,36.457869171,12013975.0,6571644325.0,39187621.53,0.0,4938.500381349811,616059.0,21661.0,26.57492613,0.25848688306,2589383.7,27535262.0,-2275.0,-7510.0,8657.0,220315.0,0
2013-11-21,638.0,784.3,595.2,38730.0,0.19899999999999998,2680025.27285,41.432729692399995,12024100.0,9150340100.0,20545165.6326,239408.738461,5029.39302641,623968.0,21661.0,23.61058302,0.225979638387,3175653.0,27611908.0,10125.0,-52860.0,7909.0,76646.0,1
2013-11-22,764.9,822.0,682.3,30150.0,0.048499999999999995,1528167.6118,41.822337267198,12028150.0,10079469418.5,17943616.9462,302279.327336,4908.2028329999985,631898.0,27926.0,23.29739671,0.22699754069767494,3350220.14912616,27556415.0,4050.0,-8580.0,7930.0,-55493.0,1
2013-11-23,802.0,890.0,799.5,21310.0,0.038,1533323.42331163,59.9278836349,12025450.0,9560232750.0,19979749.2,0.0,4908.20283299797,638570.0,27926.0,17.57820997,0.16801811928,3596751.72,27747091.0,-2700.0,-8840.0,6672.0,190676.0,1
2013-11-24,832.5,855.0,745.2,25950.0,-0.045,1453068.81623,51.1345482853,12036950.0,9798077300.0,10870023.1517,144975.79033299998,5453.55870333,645789.0,21794.0,19.27979672,0.175631337696,3678466.0,27819028.0,11500.0,4640.0,7219.0,71937.0,0
2013-11-25,795.0,850.0,759.0,26380.0,0.044000000000000004,3518557.60424,51.656018220011994,12037150.0,9719998625.0,27112782.8655,436920.9230890001,4968.7979297,653577.0,21794.0,19.60120774,0.19029004624277496,4237394.8306058,27766172.0,200.0,430.0,7788.0,-52856.0,1
2013-11-26,830.0,975.0,825.1,31610.0,0.1686,4028498.09525615,44.0397284165,12045200.0,11575437200.0,18763528.0752,0.0,4968.79792970165,663348.0,30093.0,28.13438242,0.250349803143,4015058.0,27990252.0,8050.0,5230.0,9771.0,224080.0,1
2013-11-27,970.0,1094.8,914.3,37860.0,0.1133,3492155.6951800007,45.3214194687,12049750.0,12158197750.0,41250395.8812,289676.303739,5514.15380003,678886.0,30093.0,32.98440093,0.24694282406,4623238.0,28092262.0,4550.0,6250.0,15538.0,102010.0,1
2013-11-28,1079.9,1224.5,1032.1,37400.0,0.0199,2819146.4042700008,45.5920398676793,12048850.0,11627140250.0,25685288.7203,289167.225124,6505.60945041,694872.0,25951.0,30.73997164,0.24863114364640895,4735006.892497702,28016959.0,-900.0,-460.0,15986.0,-75303.0,1
2013-11-29,1101.4,1241.9,1050.0,38710.0,0.0958,2602929.47680348,55.7016263541,12058375.0,13504897665.0,37478428.353,0.0,6505.6094504138,694872.0,25951.0,22.01670436,0.233342927694,4504479.12,28263539.0,9525.0,1310.0,0.0,246580.0,1
2013-11-30,1206.9,1232.9,1150.2,15100.0,-0.0011,1459358.22019,70.63997022699999,12063250.0,11701352500.0,26557474.5699,147212.205732,6857.264015299998,718599.0,19044.0,17.71816338,0.165564669096,4745240.0,28330714.0,4875.0,-23610.0,23727.0,67175.0,0
2013-12-01,1205.7,1216.8,840.3,79920.0,-0.16690000000000002,1408867.7957,82.930352293608,12060625.0,13498251500.0,62569704.1613,154714.595338,5731.96940766,741665.0,19044.0,19.37686102,0.18678648,8881509.00923624,28279868.0,-2625.0,64820.0,23066.0,-50846.0,0
2013-12-02,1004.4,1117.7,975.0,37050.0,0.09179999999999999,1424490.90497356,64.6691900463,12072075.0,12796399500.0,58711378.9724,0.0,5731.96940766189,755687.0,27165.0,21.85614673,0.190950950823,5057260.0,28483240.0,11450.0,-42870.0,14022.0,203372.0,1
2013-12-03,1096.6,1185.6,1064.9,19340.0,0.053200000000000004,1393612.32981,64.1770046904,12071950.0,12602874361.0,14221497.1382,166541.138222,6224.2857985,767382.0,27165.0,21.13728202,0.206264781413,5117346.0,28562978.0,-125.0,-17710.0,11695.0,79738.0,1
2013-12-04,1154.9,1239.7,1131.3,16300.0,0.0716,1464895.12129,59.0853201243608,12080775.0,12423144163.5,56082558.2788,213798.889377,6013.29305957,777608.0,31110.0,20.83224443,0.23291419298245605,5249021.66920797,28507087.0,8825.0,-3040.0,10226.0,-55891.0,1
2013-12-05,1237.6,1239.9,870.0,58440.0,-0.106,1550468.12636041,66.38806347069999,12086050.0,10804928700.0,16426078.997,0.0,6013.29305957168,786923.0,31110.0,18.58752694,0.15981854533700002,4731942.0,28719250.0,5275.0,42140.0,9315.0,212163.0,0
2013-12-06,1106.3,1118.9,800.1,53520.0,-0.23620000000000002,2246474.25954,46.6627327787,12083850.0,12506784750.0,71950734.3038,194241.54978,6751.76764583,794745.0,24469.0,20.50910369,0.176501095295,3505537.8,28794375.0,-2200.0,-4920.0,7822.0,75125.0,0
2013-12-07,845.0,896.0,576.0,97660.0,-0.1751,1409374.73157,60.9844316567,12095325.0,8744799021.75,19251155.3373,79741.2310343,6294.61671148,801843.0,24469.0,37.49123851,0.16479264102564098,4611581.737448,28741955.0,11475.0,44140.0,7098.0,-52420.0,0
2013-12-08,697.0,829.0,653.0,31210.0,0.1534,1219503.56891799,74.300075058,12095750.0,8538510882.5,56810719.117,0.0,6294.61671148146,810041.0,17127.0,12.81918828,0.137094820463,4256577.0,28900838.0,425.0,-66450.0,8198.0,158883.0,1
2013-12-09,804.0,980.0,787.7,27630.0,0.14300000000000002,883234.451259,69.6308913575,12105225.0,11342353720.5,18923485.8446,107273.546337,9076.0276243,821523.0,17127.0,19.97697104,0.172020001198,4726127.12,28968712.0,9475.0,-3580.0,11482.0,67874.0,1
2013-12-10,919.0,1067.7,912.0,22100.0,0.1249,1116560.5697700002,66.0512074717579,12109175.0,10731150885.0,30884927.5888,113570.108313,7134.38987383,829805.0,21693.0,17.50092456,0.191762578125,4710243.707226,28920764.0,3950.0,-5530.0,8282.0,-47948.0,1
2013-12-11,1033.7,1056.8,856.1,24360.0,-0.1101,1113758.03415721,59.0127352246,12107225.0,11850067541.0,22555749.3148,0.0,7134.38987382805,838027.0,21693.0,14.89978988,0.162357991,3521703.0,29096770.0,-1950.0,2260.0,8222.0,176006.0,0
2013-12-12,919.9,941.0,839.5,9910.0,-0.0217,1015077.7997,60.8309960386,12117475.0,10590673150.0,13658135.9123,115669.560347,7495.62480415,846553.0,20457.0,14.94454362,0.17235492223700002,3639336.0,29156597.0,10250.0,-14450.0,8526.0,59827.0,0
2013-12-13,900.0,989.9,882.1,17370.0,0.0409,685149.223496,67.0649360090316,12122475.0,10482304132.5,7165449.73387,118493.094642,9030.87325801,853955.0,20457.0,15.1294396,0.177979242774566,4409921.93220988,29114019.0,5000.0,7460.0,7402.0,-42578.0,1
2013-12-14,936.8,947.9,875.1,11590.0,-0.0297,620668.834120237,72.9244747037,12118925.0,10725248625.0,13072901.4,0.0,9030.87325801019,861377.0,15669.0,11.2711577,0.160868173235,3783686.37,29264340.0,-3550.0,-5780.0,7422.0,150321.0,0
2013-12-15,908.9,927.9,838.0,15170.0,0.012,1464660.9481,54.3802662863,12131750.0,8601410750.0,18628897.8591,100614.596189,8714.79269398,869865.0,15669.0,14.01108799,0.16627912570800002,3430851.0,29327430.0,12825.0,3580.0,8488.0,63090.0,1
2013-12-16,919.9,924.9,714.0,41330.0,-0.1739,2043815.89317,82.7845940970986,12130900.0,10468724082.0,49864735.0759,129543.232394,8895.41015914,869865.0,22101.0,15.70545173,0.17975597512437802,9363103.16157005,29280084.0,-850.0,26160.0,0.0,-47346.0,0
2013-12-17,759.9,780.0,678.9,31710.0,-0.0592,1586643.43811419,37.1707024591,12141925.0,6995691508.0,40515364.8,0.0,8895.41015914004,888153.0,22101.0,18.50617393,0.184050201234,3035210.88,29480674.0,11025.0,-9620.0,18288.0,200590.0,0
2013-12-18,715.0,717.0,454.9,110500.0,-0.2434,1314311.99474,51.3848199494,12142800.0,8179632936.0,42939133.9339,129711.378718,9753.34311865,896214.0,22264.0,15.81127156,0.141366256608,3535995.0,29549488.0,875.0,78790.0,8061.0,68814.0,0
2013-12-19,541.0,746.0,522.4,45760.0,0.353,1090953.04334,43.38895570630079,12152375.0,8020567500.0,20692457.0756,96751.4420959,9121.18199059,902669.0,22264.0,16.48965383,0.148427048672566,3193166.8062495,29498725.0,9575.0,-64740.0,6455.0,-50763.0,1
2013-12-20,732.0,774.4,621.3,34770.0,-0.11199999999999999,940326.307876396,42.3488755495,12156450.0,7445825625.0,38897908.97300001,0.0,9121.1819905903,908911.0,19695.0,14.69955031,0.186462203418,2504512.5,29678103.0,4075.0,-10990.0,6242.0,179378.0,0
2013-12-21,650.0,690.0,610.0,14730.0,-0.0146,754702.353646,51.4241895117,12154350.0,7461190834.5,11309057.6955,107145.421964,9744.86573439,915642.0,19695.0,11.14297494,0.147069287587,2650557.0,29729646.0,-2100.0,-20040.0,6731.0,51543.0,0
2013-12-22,640.5,699.9,615.0,11630.0,-0.0015,801056.180241,50.5363785058969,12164575.0,7784111542.5,7094014.16869,115832.894263,9333.93766126,922183.0,16413.0,11.46529505,0.162082520710059,2751604.73688907,29690651.0,10225.0,-3100.0,6541.0,-38995.0,0
2013-12-23,639.5,724.9,631.0,15070.0,0.1153,722235.193791413,47.368436840600005,12168725.0,7876450630.75,10855499.648,0.0,9333.93766125748,928384.0,16413.0,12.64534115,0.17050999905699998,2693937.74,29838551.0,4150.0,3440.0,6201.0,147900.0,1
2013-12-24,713.2,729.9,666.0,10950.0,-0.0147,1097540.47618,49.715259036000006,12165875.0,8029355841.25,3671203.11505,265022.259102,10097.0897971,934240.0,23885.0,12.45799785,0.166475789492,2837597.84,29895628.0,-2850.0,-4120.0,5856.0,57077.0,0
2013-12-25,702.8,710.0,673.9,5340.0,0.0064,553891.020457,47.9661163094757,12177500.0,8943399550.0,14586203.7083,112759.22907,10508.0178702,939985.0,23885.0,12.31784641,0.176324191358025,2685430.98770231,29853500.0,11625.0,-5610.0,5745.0,-42128.0,1
2013-12-26,707.3,829.6,707.2,23530.0,0.13390000000000002,620433.483584879,56.9087888345,12177350.0,8268664197.0,4517004.0048,0.0,10508.0178702207,945649.0,18683.0,13.52135419,0.157875687735,3139657.88,29999373.0,-150.0,18190.0,5664.0,145873.0,1
2013-12-27,802.0,836.8,767.9,13890.0,0.0013,714279.889511,60.370444146800004,12185975.0,8549801919.75,8684724.90288,81624.9140952,9627.4577135,950868.0,18683.0,11.80259669,0.147743643784,2884318.71,30047150.0,8625.0,-9640.0,5219.0,47777.0,1
2013-12-28,803.0,806.0,715.6,13340.0,-0.051100000000000007,744045.318435,59.31514249360729,12189725.0,8713093532.75,5709053.23116,100343.997877,8805.60156722,956185.0,15303.0,11.65867105,0.177773786666667,3158649.96806958,30013037.0,3750.0,-550.0,5317.0,-34113.0,0
2013-12-29,762.0,804.0,735.0,7040.0,0.0301,837535.4318255909,63.6268809402,12189000.0,8715135000.0,9571647.8,0.0,8805.601567224041,962069.0,15303.0,14.91471734,0.168015558695,3594982.4,30152682.0,-725.0,-6300.0,5884.0,139645.0,1
2013-12-30,785.0,818.8,781.0,10480.0,0.0253,640497.387888,59.1141231721,12198800.0,8917322800.0,5888482.5625,85924.942988,9920.97776574,966885.0,17423.0,11.43245003,0.158362642548,3096516.0,30205064.0,9800.0,3440.0,4816.0,52382.0,1
2013-12-31,804.8,813.9,777.0,9170.0,0.0014000000000000002,525007.9021279999,70.305342157339,12203800.0,9115018220.0,6136683.50782,47200.963651,11740.8020896,970765.0,17423.0,10.98600975,0.144519684782609,3691241.37928677,30167590.0,5000.0,-1310.0,3880.0,-37474.0,1
2014-01-01,805.9,829.9,771.0,10760.0,0.0124,538983.292084046,57.3234887659,12200575.0,8930820900.0,5801531.88,0.0,11740.802089632,976051.0,15768.0,12.12566192,0.168741781418,2775832.62,30294964.0,-3225.0,1590.0,5286.0,127374.0,1
2014-01-02,815.9,886.2,810.5,12810.0,0.050199999999999995,963612.878254,51.6537298068,12211525.0,9845053570.25,15945573.4398,90177.3122563,11493.6340976,976051.0,15768.0,14.56454873,0.189940347262,3296592.69,30358785.0,10950.0,2050.0,0.0,63821.0,1
2014-01-03,856.9,888.2,839.4,9710.0,0.0319,609284.447731,52.7335498198026,12212325.0,9540634659.75,10067025.947,61083.45430630001,10435.9377082,987716.0,17584.0,13.81938881,0.196643043478261,3468549.23939752,30313980.0,800.0,-3100.0,11665.0,-44805.0,1
2014-01-04,884.3,932.2,848.3,14240.0,0.045700000000000005,635106.075576587,72.51749430609999,12219725.0,10948873600.0,11996329.8024,0.0,10435.9377082216,993338.0,17584.0,13.24221702,0.15948274400499998,4043648.0,30468524.0,7400.0,4530.0,5622.0,154544.0,1
2014-01-05,924.7,1029.9,911.4,21370.0,0.0974,881121.208512,61.5555622291,12224150.0,11419923171.5,26853239.5657,137435.66852,12480.817394299998,1000366.0,22084.0,29.71047036,0.199986549421,4160971.34,30536121.0,4425.0,7130.0,7028.0,67597.0,1
2014-01-06,1014.7,1093.4,964.7,23080.0,-0.0021,866610.1908610002,65.8817928803078,12224150.0,11062611267.0,19755518.7575,99090.6618117,13185.9483205,1007391.0,22084.0,29.50823266,0.203092994623656,4914913.51245672,30486098.0,0.0,1710.0,7025.0,-50023.0,0
2014-01-07,1012.7,1044.0,879.8,22670.0,-0.1311,924867.933328937,64.8194661599,12233750.0,10096391537.5,23700401.3664,0.0,13185.9483205232,1014419.0,22105.0,14.28866784,0.152785398028,4076107.31,30661131.0,9600.0,-410.0,7028.0,175033.0,0
2014-01-08,879.9,966.9,858.9,14100.0,0.067,594481.5504279999,62.9007845455,12238275.0,9902844981.75,13678077.9012,78198.5646148,12762.869764799998,1021081.0,22105.0,12.95045939,0.149579332678,3671204.29,30719496.0,4525.0,-8570.0,6662.0,58365.0,1
2014-01-09,938.8,964.6,866.5,14420.0,-0.002,613242.716522,74.77744857014109,12235875.0,10073795887.5,15341573.7808,84557.956894,14243.644709900002,1027056.0,20518.0,12.80728921,0.141840526570048,4930974.51361224,30677910.0,-2400.0,320.0,5975.0,-41586.0,0
2014-01-10,937.0,964.8,905.9,6350.0,0.0222,569351.609494795,81.9287678875,12248500.0,10923824725.0,20915435.5956,0.0,14243.64470987,1032586.0,20518.0,12.47216717,0.13588587443,4626025.95,30832706.0,12625.0,-8070.0,5530.0,154796.0,1
2014-01-11,957.8,1010.8,935.0,11180.0,0.049699999999999994,383751.228528,82.1694451205,12247475.0,10459221175.25,11171979.1911,61178.6073931,13397.4875984,1038211.0,17004.0,11.56181557,0.131477616963,4051611.0,30882014.0,-1025.0,4830.0,5625.0,49308.0,1
2014-01-12,1005.3,1022.7,922.1,9930.0,-0.0652,506489.697443,95.7865908563125,12258325.0,9902642684.75,13419687.1286,54529.85868709999,18058.6488747,1044258.0,17004.0,11.79779395,0.126423487922705,5090195.2246953,30847437.0,10850.0,-1250.0,6047.0,-34577.0,0
2014-01-13,939.8,949.2,879.9,10130.0,-0.018000000000000002,529745.657167659,57.0311898379,12262175.0,10064180131.2,10317975.4204,0.0,18058.6488747028,1050364.0,18778.0,12.63627999,0.17273424817400002,3169736.5,30992349.0,3850.0,200.0,6106.0,144912.0,0
2014-01-14,922.9,942.5,904.2,4310.0,-0.0039000000000000003,717169.647564,60.27327791760001,12259225.0,10089342175.0,10885454.7419,70926.3652135,15211.965308200002,1056556.0,18778.0,19.48537647,0.170319596229,3640023.8,31052741.0,-2950.0,-5820.0,6192.0,60392.0,0
2014-01-15,919.3,973.1,915.1,6830.0,0.0239,599816.188801,64.37882164946339,12271450.0,10196347805.0,6073510.138090001,64966.2523114,17791.7722903,1063202.0,18301.0,16.85023545,0.16222395652173902,4217005.9545048,31008284.0,12225.0,2520.0,6646.0,-44457.0,1
