Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2020-12-16,19434.7,21525.3,19299.7,199810.0,0.0987,1.3095326993006986,62.12741454387046,132718173.16882376,19816346.525156554,385136033628.125,133763.0,61909985.0,43473.97451894983,596535607.0,18572856.25,2709597.598903124,79.9044725,288887515.235,887.5,110930.0,97619.0,315386.0
2020-12-15,19273.9,19556.3,19076.2,98390.0,0.0084,1.2925099642857143,57.154469238980816,129933875.82961763,18584575.83562396,362515788009.375,124119.0,61786133.0,54727.922067119674,596214244.0,18571981.25,2160315.239577205,70.05172631,156397143.1788,875.0,101420.0,123852.0,321363.0
2020-12-14,19176.4,19346.5,19007.0,67110.0,0.0051,1.1715791172413796,58.903956192116915,134574371.39496115,18516458.628991954,356379409000.0,115865.0,61690250.0,47487.388208450095,595900576.0,18571100.0,2076030.481568836,59.2358478,197236995.26400003,881.25,31280.0,95883.0,313668.0
2020-12-13,18808.1,19403.6,18716.8,82450.0,0.0196,1.174223993589744,70.73462122286459,148463110.1109586,19661607.518971115,355898362125.0,94223.0,61565218.0,21585.59857078972,595625116.0,18570225.0,1658116.086538404,39.24154715,175018094.7288,875.0,-15340.0,125032.0,275460.0
2020-12-12,18026.7,18936.2,18025.1,71370.0,0.0436,1.296116386363636,54.582539745116264,125704567.12464651,16396977.01721114,349094377828.125,104072.0,61497483.0,24138.093838439632,595329667.0,18569343.75,1419960.2902033569,50.588359130000036,291983141.38320005,881.25,11080.0,67735.0,295449.0
2020-12-11,18250.5,18288.3,17600.1,111530.0,-0.0123,1.3259370217391302,54.58588669246654,131418411.08485769,16978667.126258247,335949794703.125,116918.0,61353878.0,29222.782516069747,595023871.0,18568456.25,1421781.0179218296,70.49629971999997,264270264.5584,887.5,-40160.0,143605.0,305796.0
2020-12-10,18546.1,18551.8,17926.8,85310.0,-0.0161,1.3067105230769234,51.40656664851425,123799952.47124276,16448918.976491645,340854372796.87506,120437.0,61263225.0,42678.154337559885,594710187.0,18567581.25,1965927.7990841328,72.83286893999995,377966775.1915,875.0,26220.0,90653.0,313684.0
2020-12-09,18322.4,18637.9,17658.8,129720.0,0.012,1.2758179136690648,53.530165294364345,132370718.41155957,17187411.942549206,338870125050.0,119860.0,61173163.0,36632.89489113981,594389579.0,18566700.0,1967186.960053172,72.45729357,273878281.0107,881.25,-44410.0,90062.0,320608.0
2020-12-08,19170.8,19288.6,18229.2,101410.0,-0.044000000000000004,1.2865375208333338,55.88274461114497,137132255.0450689,18941288.63771376,349668748050.0,117329.0,61016753.0,32750.517259710094,594058381.0,18565825.0,1619020.9618214075,72.19048211999998,176619929.6967,875.0,28310.0,156410.0,331198.0
2020-12-07,19368.4,19424.6,18908.8,61980.0,-0.0108,1.202576086666667,64.28462050583174,142846099.00528008,19343628.017927807,352724530031.25,114431.0,60951761.0,48323.91248409918,593756893.0,18564937.5,1554178.904792339,68.46050774999999,119935507.4742,887.5,39430.0,64992.0,301488.0
2020-12-06,19146.0,19417.1,18873.0,54560.0,0.012199999999999999,1.3485796470588238,66.57493718645354,129513796.43145394,17217876.55490936,356374307812.5,114431.0,60858512.0,48323.91248409918,593499022.0,18564062.5,1332342.137409278,48.406415850000016,114151706.81100002,875.0,7420.0,93249.0,257871.0
2020-12-05,18657.5,19172.7,18507.1,59440.0,0.0262,1.3423031666666674,65.51828949685647,137132255.0450689,18632287.72198453,353730819406.25,103024.0,60776188.0,24525.904530030097,593216125.0,18563187.5,1525130.2269317054,69.64763484000004,278793731.2368,875.0,-4880.0,82324.0,282897.0
2020-12-04,19431.1,19529.5,18610.8,110630.0,-0.039900000000000005,1.3210272569444448,60.51072663858092,137132255.0450689,19296507.660683624,351662891906.25,103024.0,60674403.0,24525.904530030097,592897766.0,18562306.25,1904552.528061956,108.77416044999997,269817738.8956,881.25,-51190.0,101785.0,318359.0
2020-12-03,19219.8,19596.6,18883.7,99970.0,0.011200000000000002,1.3102050445859874,62.729955205844824,149512250.29219317,21762338.78996689,361493154309.375,121938.0,60610991.0,45351.30278676007,592551402.0,18561431.25,1522633.819732659,145.78926977000003,311500178.6337,875.0,10660.0,63412.0,346364.0
2020-12-02,18767.9,19335.5,18346.7,91920.0,0.0239,1.2566132061068704,55.10588207216252,124752259.79794464,18291019.906802546,353175382118.75,122832.0,60541444.0,41913.041027200336,592224018.0,18560337.5,1676105.307223018,131.45675735999995,586228902.896,1093.75,8050.0,69547.0,327384.0
2020-12-01,19697.8,19897.4,18257.0,208720.0,-0.0471,1.2771752828947374,55.92530268177696,144750713.6586838,21143567.33429405,350063310012.5,122494.0,60437999.0,75283.78233578024,591845265.0,18559675.0,2099814.4287362588,145.3083828499999,570429939.1842,662.5,-116800.0,103445.0,378753.0
2020-11-30,18186.0,19831.2,18186.0,185590.0,0.0832,1.3185017699115051,57.237886959325245,107610727.917311,14684437.13730185,357753770756.25,123280.0,60357819.0,71273.88775709929,591587779.0,18558581.25,2254249.7237631045,72.31782858999998,192293943.968,1093.75,23130.0,80180.0,257486.0
2020-11-29,17729.7,18336.3,17530.4,79120.0,0.025699999999999997,1.1048270733333336,67.02726039990803,135399801.26976258,18023228.15797287,339452285137.5,89084.0,60200572.0,21183.725458860023,591325128.0,18557925.0,1275997.4580327284,39.865948090000025,203020072.4978,656.25,106470.0,157247.0,262651.0
2020-11-28,17142.6,17874.4,16874.4,95200.0,0.0352,1.3202985974025976,59.978623890016095,134710225.69469494,17630656.51384634,329257516362.5,102605.0,60131510.0,27986.86596528,591031841.0,18557037.5,1297738.59879115,56.82028024999998,334361872.0526,887.5,-16080.0,69062.0,293287.0
2020-11-27,17160.9,17450.3,16481.6,138800.0,-0.002,1.2851594480519473,55.47527450752039,134710225.69469494,17988301.561259545,311647075281.25,111482.0,59998550.0,44315.61807964003,590709538.0,18555943.75,1857757.4365958408,84.21494944000001,867494794.0976,1093.75,-43600.0,132960.0,322303.0
2020-11-26,18721.9,18894.9,16235.2,312070.0,-0.0834,1.2968146333333337,55.95337575905798,131211258.79353401,18340061.78604947,311762160125.0,114006.0,59901855.0,45125.72986057972,590384379.0,18555062.5,2284232.0392953483,103.83357396999996,357330319.00200003,881.25,-173270.0,96695.0,325159.0
2020-11-25,19151.5,19486.7,18527.7,146120.0,-0.022400000000000003,1.233440948387097,56.25435221966063,135584967.41998515,20363512.95999495,350822459075.0,126066.0,59765575.0,66504.42016881937,590022426.0,18554181.25,2212824.7458632644,98.62265001,523228040.5104,881.25,165950.0,136280.0,361953.0
2020-11-24,18394.6,19416.6,18074.8,180790.0,0.0421,1.271609338235293,53.057366733778544,118964874.63947085,17683648.930801246,357582931931.25,125517.0,59574299.0,59175.80144649987,589690344.0,18553087.5,2346578.308578133,86.28199286,344268444.6285,1093.75,-34670.0,191276.0,332082.0
2020-11-23,18428.1,18756.8,18016.0,127350.0,-0.0018,1.2294749115646255,60.473033812010144,128587033.61766332,18011288.390569102,341195973907.3539,114965.0,59397705.0,53871.13956323953,589392628.0,18552212.5,2246648.0285092755,56.54584603000002,276025442.5872,875.0,53440.0,176594.0,297716.0
2020-11-22,18689.3,18751.5,17644.6,121760.0,-0.0147,0.9292092586206891,76.56571753818629,152205060.20049945,20906345.73951932,344925018137.5,87639.0,59214641.0,25256.809726489937,589120273.0,18551337.5,1908302.5598807144,32.024584610000005,256287553.65,875.0,5590.0,183064.0,272355.0
2020-11-21,18673.8,18966.0,18397.5,108910.0,0.0006,1.1501721597633134,66.37726887539176,147831351.5740483,20655875.924064286,346342209243.75,108439.0,59093963.0,38484.48195232978,588809079.0,18550237.5,1907160.5008421158,46.90621911,374130037.1055,1100.0,12850.0,120678.0,311194.0
2020-11-20,17805.5,18811.0,17758.4,134420.0,0.049,1.2851118571428568,59.31056555605605,146956609.8487581,20641618.88821196,345950805509.375,126727.0,58973416.0,58753.07766638973,588462172.0,18549143.75,2460005.9133617682,76.34988950000006,358043942.4177,1093.75,-25510.0,120547.0,346907.0
2020-11-19,17775.1,18166.0,17380.1,135940.0,0.0016,1.3300628175182485,54.61316932981272,119839616.36476108,16988027.064900875,330187006153.125,121142.0,58734308.0,32229.28631145973,588151224.0,18548268.75,2378459.7512867227,94.51871958000002,633847834.5785,875.0,-1520.0,239108.0,310948.0
2020-11-18,17662.3,18466.1,17258.9,233430.0,0.0064,1.2620370650887565,57.31778108029812,147831351.5740483,21194109.321156435,327519042168.75,131185.0,58593733.0,64181.461490840935,587788639.0,18547387.5,2930159.471229325,97.63868616000006,424743957.97920007,881.25,-97490.0,140575.0,362585.0
2020-11-17,16715.8,17845.4,16562.0,175870.0,0.056600000000000004,1.2824604331210194,52.69153352585125,137334450.8705656,18324639.99735234,325839725087.5,126054.0,58417749.0,48010.11562822951,587441468.0,18546287.5,3030811.5194597687,90.54129648,293272996.4775,1100.0,57560.0,175984.0,347171.0
2020-11-16,15954.1,16880.7,15870.7,118090.0,0.0478,1.2089313187499997,56.86267311538356,135534841.86269382,17711414.833960325,311071476568.75,116438.0,58287313.0,37417.65557344032,587129507.0,18545412.5,3618303.6178606437,83.45770554999999,97292561.7456,875.0,57780.0,130436.0,311961.0
2020-11-15,16074.7,16158.1,15782.3,58430.0,-0.0073,1.20522652,61.97775138370071,125178757.6338852,15662707.440931926,294279794243.75,82855.0,58147334.0,22823.340889379848,586876471.0,18544318.75,1598945.684913151,42.4333546,163501040.4486,1093.75,59660.0,139979.0,253036.0
2020-11-14,16323.1,16328.2,15717.7,83640.0,-0.0155,1.2901966408450702,56.18042086652122,118502557.22674464,15597257.884330552,296732186887.5,97422.0,57904263.0,29724.858261699923,586602857.0,18543443.75,1902618.9423037888,59.15558128999999,264263990.3617,875.0,-25210.0,243071.0,273614.0
2020-11-13,16293.0,16474.1,15973.4,113750.0,0.0018,1.2766392949640286,52.68569565151294,115998982.07406694,16032046.443972785,303217355046.2438,115627.0,57646148.0,47366.86923267956,586302545.0,18542556.25,1578705.4720860084,100.5666202,478495947.4292,887.5,-30110.0,258115.0,300312.0
2020-11-12,15695.8,16342.7,15483.5,165540.0,0.0382,1.2476003812499998,54.34302063123224,133524008.14281088,17804675.564513773,301228052049.99994,119821.0,57461403.0,46148.47070479045,585977687.0,18541675.0,1961289.448225831,102.85022306000003,298105721.52049994,881.25,-51790.0,184745.0,324858.0
2020-11-11,15303.1,15953.9,15281.0,119070.0,0.0256,1.2971731700680271,49.71029590903631,122675182.48120748,16020485.034676494,291337325262.5,118087.0,57265035.0,36845.58900207038,585654863.0,18540575.0,2063545.668516704,107.57878081,230269180.3512,1100.0,46470.0,196368.0,322824.0
2020-11-10,15328.0,15465.3,15096.5,93360.0,-0.0015,1.2257393741496598,54.273904738682184,122675182.48120748,16459647.090100147,285103506599.99994,110744.0,57020742.0,44718.26465438958,585352179.0,18539700.0,2160265.6022937843,154.83732549999996,392305674.1401,875.0,25710.0,244293.0,302684.0
2020-11-09,15483.3,15819.6,14816.9,165040.0,-0.0101,1.3706877783783775,61.118647651019,154387134.41512507,20216887.388651714,283022971862.49994,108748.0,56822220.0,39213.987475158865,585026483.0,18538825.0,2143909.2236318784,142.15849695,168415197.354,875.0,-71680.0,198522.0,325696.0
2020-11-08,14826.6,15648.3,14720.7,94990.0,0.044199999999999996,1.3720736884057976,60.3562661105266,115164457.02317438,15148276.024686076,287130822525.0,81271.0,56596388.0,26345.81523442999,584782652.0,18537725.0,1499231.5328901578,95.69061816999996,320513832.288,1100.0,70050.0,225832.0,243831.0
2020-11-07,15578.2,15754.4,14385.1,160730.0,-0.0481,1.3592373630136991,59.55296790832154,121840657.43031491,16132958.559332214,274512026537.5,96857.0,56294172.0,33922.576195799906,584511895.0,18536837.5,1612472.8196293563,135.2343624300001,418654253.4993,887.5,-65740.0,302216.0,270757.0
2020-11-06,15593.9,15955.2,15223.5,186130.0,-0.0006,1.2726377647058829,55.065060896269166,127682332.78656287,18889243.164551694,287415242587.5,116624.0,56087261.0,47577.938118120284,584172804.0,18535743.75,3089433.8560195593,239.93433418,575483038.2308999,1093.75,-25400.0,206911.0,339091.0
2020-11-05,14145.6,15739.9,14099.7,227490.0,0.10189999999999999,1.2818353741496604,57.64315986657918,122675182.48120748,20893224.438920554,279755947143.74994,117033.0,55991743.0,63573.11837768995,583853714.0,18534862.5,3125865.371285359,260.44440041,303936796.2285,881.25,-41360.0,95518.0,319090.0
2020-11-04,14023.0,14238.8,13544.4,140800.0,0.009000000000000001,1.342291578616353,51.8905325780665,132689483.09191827,16641138.126188194,260253813662.5,111706.0,55856860.0,39992.7607793301,583532417.0,18533956.25,2044401.5279635924,205.03254148999991,213888432.2785,906.25,86690.0,134883.0,321297.0
2020-11-03,13560.5,14054.0,13294.6,108170.0,0.0338,1.2825633857142864,47.7163542825194,124332259.0484446,15826226.373946056,258814479656.2501,104862.0,55795796.0,42710.26723995029,583201079.0,18533081.25,3210188.0381794474,289.3099895599999,202098850.1063,875.0,32630.0,61064.0,331338.0
2020-11-02,13759.7,13828.4,13214.2,97760.0,-0.0144,1.3265383052631579,48.540246635285406,94436931.5950298,10902576.25650482,251880481246.8749,92075.0,55753388.0,47025.876597029725,582975972.0,18532206.25,2566363.668793519,209.46858830999992,81876480.6928,875.0,10410.0,42408.0,225107.0
2020-11-01,13795.5,13889.5,13628.7,51710.0,-0.0027,1.2468659359999994,47.731571573580815,124259120.51977606,13377441.175498055,255865110850.0,82876.0,55723813.0,26071.441031020186,582699549.0,18531550.0,2135583.523147199,177.84284836,194274881.2584,656.25,46050.0,29575.0,276423.0
2020-10-31,13560.2,14065.4,13441.7,102750.0,0.0175,1.2796908053097351,48.376288437686135,112330244.94987756,13341986.845960088,255371146043.75,85702.0,55679027.0,32087.62509460977,582424486.0,18530668.75,1692437.5477049127,264.03799985,265607933.7288,881.25,-51040.0,44786.0,275063.0
2020-10-30,13457.0,13667.9,13134.5,108770.0,0.0076,1.2940942792792796,47.804072235242344,110342099.02156112,12828892.041338578,250766659162.5,99744.0,55639970.0,35704.30431701041,582155686.0,18530012.5,2350724.46566804,262.34694254,228409072.2456,656.25,-6020.0,39057.0,268800.0
2020-10-29,13278.3,13640.0,12982.9,111230.0,0.0134,1.2985604074074075,45.12799068311,107359880.12908652,12458484.387886178,249534840618.75,96472.0,55603227.0,280277.78740751947,581879482.0,18529356.25,2437235.1278990773,259.23173258999987,310741338.15,656.25,-2460.0,36743.0,276204.0
2020-10-28,13658.3,13851.7,12907.6,144180.0,-0.0277,1.2878391899999997,43.79930075647262,99407296.41582084,11446509.259696554,244060036400.0001,97435.0,55552213.0,40752.959531440036,581618610.0,18528700.0,2662066.381190738,226.66214815000006,325461283.4025,656.25,-32950.0,51014.0,260872.0
2020-10-27,13061.5,13782.3,13050.3,128639.99999999999,0.045599999999999995,1.299469636363636,43.14985966367565,98413223.45166264,10871089.34394712,253802265407.0592,107755.0,55515536.0,54710.50868353064,581366349.0,18528043.75,2503686.578983815,192.23520466999992,176006371.0356,656.25,15540.000000000015,36677.0,252261.0
2020-10-26,13033.0,13229.7,12792.4,89470.0,0.0023,1.3404524545454544,41.33161375102984,109348026.05740292,10435984.482452527,240633708850.0,108072.0,55451045.0,41249.79350744959,581113651.0,18527387.5,2834831.0521162963,111.29083665,111062981.3517,656.25,39169.999999999985,64491.0,252698.0
2020-10-25,13117.0,13345.3,12900.4,59730.0,-0.006500000000000001,1.3735671965811955,42.91851083393459,116306536.8065104,10397996.375269836,241505205209.375,87064.0,55400672.0,22792.699855719868,580871863.0,18526731.25,1638908.012212339,65.2647025,69928610.9054,656.25,29740.0,50373.0,241788.0
2020-10-24,12933.6,13161.5,12876.4,51200.0,0.014199999999999999,1.337988868421052,44.21064863486551,151099090.55204767,13768787.568247976,242358113150.0001,105932.0,55352545.0,30669.752505530367,580564105.0,18526075.0,1860296.1412399898,93.84222181,151273932.4116,656.25,8530.0,48127.0,307758.0
2020-10-23,12972.7,13025.5,12738.9,73940.0,-0.0031,1.284365396946565,38.518982354280546,130223558.30472532,12640081.09752187,238647990437.5,115901.0,55310073.0,42846.240295999836,580241547.0,18524975.0,2741260.4558924325,144.0181419400001,234841376.77,1100.0,-22740.0,42472.0,322558.0
2020-10-22,12805.5,13183.9,12698.2,113310.0,0.013000000000000001,1.2839324233576632,38.854463222230436,136187996.08967456,13585268.793336762,241260646000.0,116210.0,55257266.0,56499.81239928027,579902150.0,18524312.5,4039132.91811656,166.97812487000004,486931525.6176,662.5,-39370.0,52807.0,339397.0
2020-10-21,11913.6,13213.5,11894.6,197720.0,0.0751,1.2971500615384612,37.14211459792025,129229485.3405671,11562043.137415787,238368694612.5,121443.0,55208001.0,55213.88359131981,579591519.0,18523425.0,3812554.203412102,116.64309348999998,167903083.01479998,887.5,-84410.0,49265.0,310631.0
2020-10-20,11753.9,12029.4,11685.7,94590.0,0.013600000000000001,1.226298277777778,34.852333327847546,143146506.838782,11710523.407490088,220029297206.25,118715.0,55163420.0,55169.593234921376,579259854.0,18522543.75,4199302.328430228,76.74220969999998,139587584.348,881.25,103130.0,44581.0,331665.0
2020-10-19,11507.1,11823.3,11413.9,73040.0,0.021400000000000002,1.2755705199999998,31.932565647459878,124259120.51977606,9776921.35454538,217064696915.62494,114911.0,55115853.0,46730.55400027994,578956984.0,18521668.75,3411624.7821290637,50.56863160000001,29716243.876,875.0,21550.0,47567.0,302870.0
2020-10-18,11362.1,11506.9,11349.8,31510.0,0.0127,1.0830295916666666,38.790041919841926,119288755.69898501,8982105.736832837,212090798056.25,83896.0,55079394.0,29044.819377040298,578725039.0,18520787.5,2127428.325315144,36.45097175,34142836.4031,881.25,41530.0,36459.0,231945.0
2020-10-17,11321.8,11402.7,11274.4,29860.0,0.0034999999999999996,1.0297412420382166,42.04987795191104,152419671.45957646,11674223.51603316,210147929293.75,99490.0,55030303.0,31990.1808631701,578449559.0,18520131.25,2423280.9087780165,35.43446587000001,109053461.5582,656.25,1650.0,49091.0,275480.0
2020-10-16,11503.2,11542.2,11224.6,71420.0,-0.015700000000000002,1.2156350903225803,36.16938425086291,148693533.1916113,11742282.088889893,210403973546.875,119022.0,55000664.0,64494.3818430995,578125832.0,18519031.25,2358982.793732284,64.14460305999998,111854678.0582,1100.0,-41560.0,29639.0,323727.0
2020-10-15,11421.4,11590.9,11276.7,70840.0,0.0072,1.2614105960264896,34.33767135176301,144856280.72215042,11814116.192273526,213875445609.375,123491.0,54949726.0,94470.35339220037,577784733.0,18518156.25,2630666.213682497,78.27808304999998,93932070.9456,875.0,580.0,50938.0,341099.0
2020-10-14,11424.4,11541.0,11293.5,59120.0,-0.0003,1.1364574765100672,36.26839850703604,142937654.4874199,11605343.496273927,210893244975.0,120737.0,54902129.0,64264.025059480686,577469354.0,18517275.0,2398755.586802342,73.04920249999998,117568933.2592,881.25,11720.0,47597.0,315379.0
2020-10-13,11533.5,11558.0,11315.9,64670.0,-0.0095,1.2577514879518072,38.31666069333321,159245977.48262888,12872175.626639744,211679413350.00006,116905.0,54848355.0,46158.03298998068,577136548.0,18516393.75,2284628.160127564,74.07427083999998,166313556.27480003,881.25,-5550.0,53774.0,332806.0
2020-10-12,11370.8,11715.9,11227.4,84020.0,0.0143,1.1841813154362426,36.65173152690541,142937654.4874199,11515021.10073398,216397495703.125,111107.0,54782949.0,60357.996510459736,576822203.0,18515293.75,2172342.700986224,74.84694551000003,60215827.8995,1100.0,-19350.0,65406.0,314345.0
2020-10-11,11295.6,11439.4,11277.6,41060.0,0.0064,1.0668805142857147,41.482042675001395,134303836.4311328,10659930.880493836,210490426768.75,84352.0,54727717.0,38206.3970563393,576565333.0,18514418.75,2133739.1510219164,51.22999179999999,97927463.147,875.0,42960.0,55232.0,256870.0
2020-10-10,11053.5,11475.0,11053.1,65810.0,0.022099999999999998,1.2981888391608394,37.05297899153161,137181775.78322852,11127194.8560519,209249257593.75,107322.0,54670996.0,53123.56126394956,576267005.0,18513537.5,1865861.923393404,75.84989664999998,120551930.5773,881.25,-24750.0,56721.0,298328.0
2020-10-09,10923.5,11103.0,10836.9,70950.0,0.011899999999999999,1.3135439859154925,32.31297938083808,136222462.66586328,10965183.362031735,204916592031.25,120487.0,54634276.0,70443.62065954963,575927903.0,18512656.25,2758949.9255976025,110.78393285999996,142856446.66199997,881.25,-5140.0,36720.0,339102.0
2020-10-08,10670.7,10948.6,10549.6,79780.0,0.023700000000000002,1.223705580246914,36.54324436911941,155408725.01316798,12084850.912867788,201452078906.25,119978.0,54575650.0,75841.61289318057,575598463.0,18511562.5,2022716.0215562857,103.13964018,102699834.104,1093.75,-8830.0,58626.0,329440.0
2020-10-07,10601.0,10680.1,10553.3,49270.0,0.0064,1.2788546291390726,30.20859654798016,144856280.72215042,11193916.28524024,197231308718.75006,123016.0,54544080.0,55838.98347323058,575227641.0,18510681.25,2110681.875836661,111.1733047600001,103826838.3222,881.25,30510.0,31570.0,370822.0
2020-10-06,10790.2,10800.3,10530.8,69070.0,-0.0173,1.3007073846153847,31.165059814744826,124710705.25748046,10054284.607074086,195759710900.0,118043.0,54512273.0,55559.771492260195,574909252.0,18509806.25,2176302.673165318,113.31139879999998,78412225.0504,875.0,-19800.0,31807.0,318389.0
2020-10-05,10672.5,10789.6,10623.4,48860.0,0.0109,1.199752821428571,35.21749907393331,134303836.4311328,10710768.428353487,198970943750.0,111936.0,54466372.0,60025.3789194996,574614906.0,18508925.0,2042046.8102251187,98.28262979000002,31512003.1002,881.25,20210.0,45901.0,294346.0
2020-10-04,10544.4,10693.3,10520.8,31400.0,0.012199999999999999,1.2199773164556962,41.2504942501332,151592064.050859,11055916.218426453,197101345356.25,85754.0,54422490.0,33605.589503219584,574346133.0,18508037.5,1876623.603780629,55.83182413000002,31477196.1224,887.5,17460.0,43882.0,268773.0
2020-10-03,10572.2,10597.8,10501.2,29100.0,-0.0027,1.3242753973509933,34.51617707574215,144980653.42534852,10855303.17414383,195664662796.875,101924.0,54381298.0,41551.72369859977,574036153.0,18506943.75,2174249.746517091,71.90619457999998,150343724.50919998,1093.75,2300.0,41192.0,309980.0
2020-10-02,10619.6,10662.9,10387.6,77940.0,-0.0045000000000000005,1.2911459632352948,32.439660576066075,130578601.76057878,10232863.851096012,194711536593.75,116831.0,54355557.0,79870.64418129937,573719849.0,18506062.5,2708626.7982976483,122.51219145000003,183013787.4308,881.25,-48840.0,25741.0,316304.0
2020-10-01,10776.6,10913.7,10462.7,95330.0,-0.0144,1.3007924032258062,30.89820165897532,119056960.428763,9416443.24298434,195488800750.0,119336.0,54309711.0,60054.513686280196,573414811.0,18505187.5,1977666.507376448,102.03192868999996,89894642.8896,875.0,-17390.0,45846.0,305038.0
2020-09-30,10843.4,10847.7,10667.6,55550.0,-0.006,1.324411435897437,32.68015302840384,149781337.3136051,11484361.336782593,198858945078.125,122111.0,54268353.0,53695.571932909865,573063493.0,18504531.25,2388252.7433228926,95.01594655000004,89865245.23200001,656.25,39780.0,41358.0,351318.0
2020-09-29,10694.3,10858.4,10642.4,59640.0,0.0138,1.2742564539007095,29.730998521286825,135379285.64883536,10337349.261857346,198403108593.75006,118456.0,54224524.0,67635.05029965952,572717092.0,18503437.5,2586561.9429715737,82.97491039999993,109557462.4188,1093.75,-4090.0,43829.0,346401.0
2020-09-28,10776.4,10946.6,10685.2,72290.0,-0.0077,1.244179666666667,31.907029971868447,123857644.31701957,9531618.970526237,201076530046.875,114153.0,54176009.0,52816.583802208865,572421210.0,18502556.25,2293688.5248876456,56.72923702999997,50063044.872,881.25,-12650.0,48515.0,295882.0
2020-09-27,10727.9,10799.2,10602.7,40920.0,0.0045000000000000005,1.0156702302631573,40.6622303066891,145940790.2029998,10713359.143363992,198617896500.0,81955.0,54148169.0,22971.43627167998,572161256.0,18501900.0,2072273.3273457675,37.58516078999999,48519033.92,656.25,31370.0,27840.0,259954.0
2020-09-26,10688.9,10793.3,10650.2,37850.0,0.0037,1.3120455733333327,38.34044738683623,144020516.64769718,10759364.728825692,198236005031.25,98839.0,54103040.0,31947.629684810283,571884361.0,18500793.75,2385729.1863269415,41.57235669999999,129716552.8944,1106.25,3070.0,45129.0,276895.0
2020-09-25,10739.9,10756.0,10558.9,71430.0,-0.004699999999999999,1.3480891420118346,34.478178736440356,162263115.42307216,12502201.347978113,198217312481.25,119178.0,54070881.0,52744.07737077013,571532636.0,18499912.5,2838226.512851065,77.16010813000003,124807106.4971,881.25,-33580.0,32159.0,351725.0
2020-09-24,10238.1,10787.8,10201.0,82950.0,0.049,1.2583973065693423,30.818195709841238,131538738.5382301,9928235.838903904,197382129312.50006,121644.0,54030335.0,65233.69839438897,571215214.0,18498793.75,2409206.5700333514,82.50485829000002,124490884.2376,1118.75,-11520.0,40546.0,317422.0
2020-09-23,10531.5,10535.4,10146.6,74950.0,-0.0279,1.2879525281690138,29.29786120787789,136339422.42648664,10252434.95536237,190658048556.25,116764.0,54003620.0,94746.65435332988,570865205.0,18497918.75,2652893.3213329725,96.11641422000002,99403513.6488,875.0,8000.0,26715.0,350009.0
2020-09-22,10419.4,10570.7,10361.7,63520.0,0.011000000000000001,1.2862977906976745,29.419607128102875,123857644.31701957,9208013.41541779,193841208772.6329,116137.0,53969300.0,50723.0800000105,570552657.0,18497043.75,2782025.070795326,74.17250504999998,193630537.917,875.0,11430.0,34320.0,312548.0
2020-09-21,10919.9,10987.2,10328.5,109850.0,-0.0462,1.2064412965517235,34.78405778812628,139219832.7594406,10351909.518035322,193749659062.5,109592.0,53919623.0,62739.81327418023,570255219.0,18496387.5,3456045.3842892456,61.30821173000001,69233310.9125,656.25,-46330.0,49677.0,297438.0
2020-09-20,11081.6,11081.6,10772.7,53390.0,-0.014499999999999999,1.0939701056338027,38.756767974765786,135165071.8298032,10041684.798421944,201749050350.0,82303.0,53887732.0,36858.067080399866,569995917.0,18495512.5,2360008.5692871767,33.00982992,54811966.3947,875.0,56460.0,31891.0,259302.0
2020-09-19,10933.0,11177.1,10890.7,51630.0,0.013600000000000001,1.24974777852349,36.36747610117104,128478859.9612265,10777756.114914743,204696226725.00006,102041.0,53838268.0,41981.40371502042,569700045.0,18494418.75,2860939.874436815,47.55137105000001,88269394.26240002,1093.75,1760.0,49464.0,295872.0
2020-09-18,10941.3,11029.7,10818.7,63480.0,-0.0008,1.1539055515151515,36.98855243669075,142275247.6080696,12027086.744657055,201329964034.375,119477.0,53806038.0,53296.60321599984,569374777.0,18493543.75,3787104.81625392,69.41040706999999,117116914.3462,875.0,-11850.0,32230.0,325268.0
2020-09-17,10950.1,11039.3,10755.2,77220.0,-0.0007000000000000001,1.268264387640451,36.95518573515909,153484812.57112962,12881875.598747488,201530720100.0,122101.0,53765846.0,60318.78237430002,569025108.0,18492450.0,4143516.666677047,70.95057486999995,154480376.5826,1093.75,-13740.0,40192.0,349669.0
2020-09-16,10785.2,11093.3,10669.2,94940.0,0.0152,1.3091397677419347,33.26534391907988,133652505.32879265,11397006.21477204,204625348262.5,123770.0,53730063.0,82348.92474029947,568683964.0,18491356.25,3050638.9733121274,77.67308339000007,135273030.3276,1093.75,-17720.0,35783.0,341144.0
2020-09-15,10675.2,10931.8,10627.8,91700.0,0.0103,1.1723552179487176,34.02654477987524,134514779.55672038,11329376.27027292,200520023915.625,121489.0,53688939.0,52816.078954880264,568348616.0,18490481.25,2860061.915580005,77.13367663000002,143525658.62719998,875.0,3240.0,41124.0,335348.0
2020-09-14,10332.7,10744.3,10264.5,96640.0,0.0338,1.1604976022727271,34.76789260908813,151760264.11527425,12485219.771708764,197108447428.125,113423.0,53657894.0,45678.14218243039,567995956.0,18489606.25,2762366.3035074216,75.47210429,81937985.7165,875.0,-4940.0,31045.0,352660.0
