Date,Open,High,Low,Vol,TOUTV,TRFEE,AVBLS,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,NTRAT_CH_PDAY,Next_day_Price
2017-11-01,6449.1,6738.7,6355.0,133190.0,1711620.5981299996,296.93760422,1.04378681410256,267310740.0,1762.5,31940.0,-136867.0,7024.8
2017-11-02,6737.8,7339.9,6737.8,238800.0,2251378.16500269,277.59079476,1.03739566,268030869.0,2062.5,105610.0,720129.0,7152.1
2017-11-03,7024.8,7445.6,6938.9,154890.0,3036929.60935,271.77385265,1.04660597479,268308467.0,1487.5,-83910.0,277598.0,7363.8
2017-11-04,7147.0,7492.2,6957.8,106600.0,5765969.34506,273.249729,1.0282480076923102,268281249.0,1625.0,-48290.0,-27218.0,7389.5
2017-11-05,7363.8,7599.4,7284.3,105730.0,6077425.12154975,197.6563993,1.04266716312,268854316.0,362.5,-870.0,573067.0,6959.2
2017-11-06,7389.5,7429.7,6934.7,159690.0,2782648.58633,240.33789733,1.04455337594,269125345.0,3062.5,53960.0,271029.0,7102.8
2017-11-07,6959.3,7222.4,6957.8,101050.0,3523838.11587,294.12731396,1.02638008333333,269098994.0,1950.0,-58640.0,-26351.0,7444.4
2017-11-08,7102.2,7869.1,7027.0,220220.0,4267323.33496847,306.25172521,1.02683100694,269762327.0,500.0,119170.0,663333.0,7129.6
2017-11-09,7444.4,7457.1,7040.8,126770.0,2237809.57166,361.32993999,1.02479402614,270103608.0,3212.5,-93450.0,341281.0,6565.8
2017-11-10,7129.6,7319.0,6406.0,222000.0,2333950.77396,319.97295719,1.05001306666667,270075705.0,1500.0,95230.0,-27903.0,6339.9
2017-11-11,6565.8,6821.5,6197.9,135720.0,1676042.19348702,317.05792683,1.058251325,270569987.0,812.5,-86280.0,494282.0,5878.1
2017-11-12,6339.9,6490.5,5493.6,269830.0,2087930.62715,583.61046709,1.0531139875,270755953.0,1187.5,134110.0,185966.0,6522.5
2017-11-13,5878.1,6760.1,5828.3,178340.0,4374153.69982,783.38626441,1.0417878,270728389.0,1750.0,-91490.0,-27564.0,6597.1
2017-11-14,6522.5,6728.6,6419.2,96500.0,3861149.03692856,615.08687921,1.02741146094,271337247.0,1600.0,-81840.0,608858.0,7283.2
2017-11-15,6597.1,7330.1,6596.9,131120.0,3422899.06038,603.50996198,1.04591063158,271659035.0,1000.0,34620.0,321788.0,7853.7
2017-11-16,7283.0,7964.6,7119.2,133940.0,3817994.31245,502.64025918,1.02278934868421,271631544.0,2800.0,2820.0,-27491.0,7700.0
2017-11-17,7853.7,8000.2,7534.7,117350.0,3818219.59308754,401.16643265,1.03452857485,272276048.0,2087.5,-16590.0,644504.0,7780.9
2017-11-18,7700.0,7857.5,7458.9,74380.0,2716113.89752,289.98839235,1.04777965441,272546922.0,625.0,-42970.0,270874.0,8042.6
2017-11-19,7781.0,8100.9,7675.4,68620.0,5442164.82322,247.44354414,1.042986825,272519017.0,3075.0,-5760.0,-27905.0,8244.7
2017-11-20,8042.6,8294.1,7947.3,75700.0,4224222.22523215,329.01817427,1.01868253714,273147981.0,2187.5,7080.0,628964.0,8100.0
2017-11-21,8245.9,8368.4,7819.1,115450.0,3637233.5219,310.29655182,1.05589415607,273519072.0,287.5,39750.0,371091.0,8234.5
2017-11-22,8099.9,8304.4,8091.6,65810.0,3081911.81167,256.40318228,1.06551948648649,273491904.0,3412.5,-49640.0,-27168.0,8013.4
2017-11-23,8234.5,8266.5,8012.4,68010.0,3406958.99050022,265.91956914,1.0568942611499998,274127988.0,2125.0,2200.0,636084.0,8200.8
2017-11-24,8013.4,8332.9,7900.2,73000.0,2677848.85112,233.53648718,1.04861197315,274433723.0,2012.5,4990.0,305735.0,8754.7
2017-11-25,8203.5,8762.0,8153.7,84670.0,2899917.65325,195.63976527,1.0478601025641,274461282.0,1950.0,11670.0,27559.0,9318.4
2017-11-26,8754.6,9474.6,8746.6,85890.0,2050315.30767253,191.22207725,1.04222337255,275100089.0,1600.0,1220.0,638807.0,9733.2
2017-11-27,9318.4,9733.6,9316.8,106900.0,2426385.16651,236.5030831,1.04739664706,275479345.0,2437.5,21010.0,379256.0,9906.0
2017-11-28,9732.6,9969.6,9638.2,87760.0,2880931.73889,245.23091351,1.06280574358974,275506669.0,1950.0,-19140.0,27324.0,9837.9
2017-11-29,9906.0,11417.8,8938.7,233330.0,3262042.94240384,290.90212855,1.06440900578,276243412.0,1125.0,145570.0,736743.0,9946.8
2017-11-30,9848.0,10689.1,9023.8,187010.0,2697792.32672,270.63114407,1.06830241317,276627798.0,3125.0,-46320.0,384386.0,10861.5
2017-12-01,9947.1,10942.8,9420.9,131920.0,2319117.91463,247.0519056,1.06808466666667,276655859.0,2287.5,-55090.0,28061.0,10912.7
2017-12-02,10861.5,11175.2,10715.5,86830.0,2142790.41723758,190.29585342,1.03629842236,277367060.0,112.5,-45090.0,711201.0,11246.2
2017-12-03,10912.7,11851.1,10578.4,122130.0,1870464.10433,187.45114274,1.04737503977,277720104.0,4100.0,35300.0,353044.0,11623.9
2017-12-04,11244.2,11624.6,10917.8,93170.0,2613354.1793,226.11990963,1.06830039779006,277747090.0,1437.5,-28960.0,26986.0,11667.1
2017-12-05,11624.4,11901.9,11486.1,89690.0,3015982.76508624,219.679754,1.05865853371,278526499.0,3050.0,-3480.0,779409.0,13749.6
2017-12-06,11667.1,13843.2,11661.8,191580.0,3531510.9812800004,257.16995428,1.0590462234,278970086.0,2350.0,101890.0,443587.0,16850.3
2017-12-07,13750.1,16879.3,13401.6,297110.0,3400920.70859,364.60560502,1.04525619736842,278997634.0,150.0,105530.0,27548.0,16047.6
2017-12-08,16868.0,17294.8,13906.1,286760.0,2492427.01359836,641.42966479,1.0513528910299998,279727523.0,3700.0,-10350.0,729889.0,14843.4
2017-12-09,16048.2,16313.2,13151.5,181980.0,2895169.9041,567.08842445,1.05126628736,280130922.0,1812.5,-104780.0,403399.0,15059.6
2017-12-10,14840.0,15783.2,13031.0,201620.0,1987675.08042,458.10029691,1.05645892682927,280160964.0,2412.5,19640.0,30042.0,16732.5
2017-12-11,15060.5,17399.2,15024.6,159730.0,2687922.7701092004,483.63865068,1.06044797076,280840940.0,2137.5,-41890.0,679976.0,17083.9
2017-12-12,16733.3,17560.7,16254.5,132850.0,3302129.25712,537.94407913,1.06131315385,281213917.0,1000.0,-26880.0,372977.0,16286.8
2017-12-13,17083.9,17268.0,15669.9,155410.0,3267550.7084,604.2979452000002,1.05706467204301,281243773.0,3275.0,22560.0,29856.0,16467.9
2017-12-14,16286.8,16941.1,16023.6,107920.0,2943542.64672682,644.60794431,1.04183730811,282129140.0,2287.5,-47490.0,885367.0,17604.8
2017-12-15,16467.9,17987.0,16442.2,153650.0,2756649.27952,592.70393429,1.05793876923,282534816.0,2137.5,45730.0,405676.0,19345.5
2017-12-16,17594.1,19587.7,17318.5,112170.0,2356102.92275,534.01138337,1.05658370175439,282565792.0,2137.5,-41480.0,30976.0,19065.7
2017-12-17,19346.6,19870.6,18750.9,117410.0,2389062.95524273,535.43867532,1.04107442162,283290948.0,1250.0,5240.0,725156.0,18972.3
2017-12-18,19065.7,19221.1,18114.4,139250.0,3005751.29995,587.12548366,1.0420350549500002,283685187.0,3337.5,21840.0,394239.0,17523.7
2017-12-19,18971.2,19022.0,16812.8,174540.0,1984897.72988,662.59550536,1.0601594,283715925.0,1750.0,35290.0,30738.0,16462.0
2017-12-20,17521.7,17813.6,15642.7,227680.0,2227875.17809013,911.59174277,1.07280013971,284434086.0,425.0,53140.0,718161.0,15632.1
2017-12-21,16461.1,17301.8,14953.0,163740.0,1791086.42938,1128.76167038,1.03869209091,284769568.0,2925.0,-63940.0,335482.0,13665.0
2017-12-22,15632.1,15823.7,10875.7,466980.0,1901698.95019,1495.94647734,1.06231906451613,284800994.0,1937.5,303240.0,31426.0,14396.5
2017-12-23,13665.0,15493.2,13356.1,170170.0,1781229.26358255,1065.61559484,1.06003796403,285458427.0,675.0,-296810.0,657433.0,13790.0
2017-12-24,14396.6,14413.7,12166.5,182420.0,1427328.5249299996,881.12136284,1.06414286184,285737950.0,2962.5,12250.0,279523.0,13833.5
2017-12-25,13790.0,14467.4,13010.7,107480.0,1810627.09799,689.39441204,1.05074595555555,285768307.0,1687.5,-74940.0,30357.0,15756.6
2017-12-26,13830.2,16094.7,13748.5,143140.0,2185221.9005927,725.62381816,1.05031311972,286214316.0,862.5,35660.0,446009.0,15416.6
2017-12-27,15757.0,16514.6,14534.7,138710.0,2323583.6184,784.81712352,1.06759478846,286521958.0,2862.5,-4430.0,307642.0,14398.7
2017-12-28,15416.3,15505.5,13466.1,170370.0,2067417.47416,785.83389168,1.0832030402684598,286552442.0,1862.5,31660.0,30484.0,14392.6
2017-12-29,14398.5,15109.8,13951.1,118880.0,2311057.65922861,785.79504963,1.04775371515,287180835.0,800.0,-51490.0,628393.0,12531.5
2017-12-30,14392.1,14461.5,11962.1,182070.0,2243962.34387,778.5711097,1.03688201361,287525242.0,3100.0,63190.0,344407.0,13850.4
2017-12-31,12532.4,14241.8,12359.4,111270.0,1638125.54625,545.14452622,1.03705696932515,287555016.0,2037.5,-70800.0,29774.0,13444.9
2018-01-01,13850.5,13921.5,12877.7,78430.0,1683244.82942741,469.41303646,1.0433825,288057421.0,387.5,-32840.0,502405.0,14754.1
2018-01-02,13444.9,15306.1,12934.2,137730.0,2536938.59566,649.16497626,1.04136759649,288398401.0,3700.0,59300.0,340980.0,15156.6
2018-01-03,14754.1,15435.0,14579.7,106540.0,2816884.61238,749.68547259,1.06551321019108,288429056.0,1862.5,-31190.0,30655.0,15180.1
2018-01-04,15156.5,15408.7,14244.7,110970.0,2737825.46133858,778.26109477,1.0658327023799998,289219372.0,2200.0,4430.0,790316.0,16954.8
2018-01-05,15180.1,17126.9,14832.4,141960.0,2921230.73442,701.35602085,1.0676357972,289562079.0,1787.5,30990.0,342707.0,17172.3
2018-01-06,16954.8,17252.8,16286.6,83930.0,2979615.08569,694.47790564,1.05460916071429,289592587.0,1512.5,-58030.0,30508.0,16228.2
2018-01-07,17174.5,17184.8,15791.1,79010.0,2757179.42461305,686.11400249,1.04773831481,290289113.0,2612.5,-4920.0,696526.0,14976.2
2018-01-08,16228.3,16302.9,13902.3,142450.0,2520926.89168,694.5264055,1.05064833735,290634785.0,2075.0,63440.0,345672.0,14778.5
2018-01-09,14976.2,15324.6,14613.4,71400.0,2246011.72907,752.4182028,1.05459934756098,290665709.0,837.5,-71050.0,30924.0,15043.0
2018-01-10,14778.5,15045.4,13613.1,87070.0,2162979.76075194,720.32570087,1.0581949759,291342443.0,3287.5,15670.0,676734.0,13535.4
2018-01-11,15046.7,15109.1,13048.3,167810.0,1858450.48095,697.44083354,1.05711745596,291680402.0,2250.0,80740.0,337959.0,13886.7
2018-01-12,13529.2,14176.4,13410.0,82370.0,1779515.7181400002,617.63579417,1.05466875842697,291709927.0,2387.5,-85440.0,29525.0,14292.2
2018-01-13,13896.0,14640.7,13888.2,61140.0,1365097.69524724,528.46632102,1.0146375906,292246228.0,1862.5,-21230.0,536301.0,13695.2
2018-01-14,14291.9,14446.1,13094.7,85120.0,1269172.79927,491.32446483,1.05065776774,292481273.0,1250.0,23980.0,235045.0,13697.5
2018-01-15,13695.5,14396.6,13475.4,73270.0,1497810.16815,510.11761779,1.05933004666667,292512025.0,2562.5,-11850.0,30752.0,11362.0
2018-01-16,13704.4,13711.0,10050.7,317100.0,2889286.58911247,606.38246009,1.05005422013,293058621.0,1987.5,243830.0,546596.0,11192.3
2018-01-17,11357.7,11769.6,9271.3,361800.0,2469526.19425,675.09668652,1.06221141317,293374392.0,975.0,44700.0,315771.0,11245.4
2018-01-18,11202.0,12004.7,10660.2,242450.0,2156724.20054,656.89753535,1.05084887283237,293404775.0,3275.0,-119350.0,30383.0,11580.2
2018-01-19,11229.6,11973.2,10901.5,170740.0,1953499.50915421,491.48999429,1.04835652121,293927506.0,2062.5,-71710.0,522731.0,12858.9
2018-01-20,11579.2,13082.2,11567.3,143900.0,1460377.69958,429.4031975,1.10656858989,294168117.0,225.0,-26840.0,240611.0,11594.9
2018-01-21,12857.1,12860.2,11164.5,206960.0,1108525.07147,343.36269629,1.07749285561497,294197236.0,4337.5,63060.0,29119.0,10864.8
2018-01-22,11597.5,11970.9,10136.8,201730.0,1525531.99580504,314.61253947,1.0810381018000002,294629301.0,1175.0,-5230.0,432065.0,10903.2
2018-01-23,10869.0,11438.0,10056.6,188370.0,1539514.45966,285.95800518,1.07034465537,294901237.0,3125.0,-13360.0,271936.0,11452.3
2018-01-24,10899.4,11549.5,10584.5,136060.0,1502763.71387,283.49809897,1.06999395454545,294929690.0,2200.0,-52310.0,28453.0,11203.0
2018-01-25,11439.9,11740.9,10983.8,181810.0,1357490.31663831,220.85446644,1.11032681013,295388240.0,187.5,45750.0,458550.0,11118.1
2018-01-26,11203.1,11655.3,10389.4,253910.0,1702177.38889,209.13221596,1.04262729677,295608699.0,3725.0,72100.0,220459.0,11467.5
2018-01-27,11118.0,11621.7,10908.4,163490.0,1363301.0679799998,168.25469362,1.03854792993631,295638481.0,1787.5,-90420.0,29782.0,11795.1
2018-01-28,11471.2,12112.7,11433.3,154630.0,3128906.09631923,155.34485572,1.03100884177,296015723.0,2150.0,-8860.0,377242.0,11244.8
2018-01-29,11794.9,11888.1,11119.0,137420.0,1941048.8527,145.75112922,1.0181738918899998,296247899.0,1850.0,-17210.0,232176.0,10166.0
2018-01-30,11244.5,11277.2,9917.7,264720.0,2359671.2661200003,160.30090386,0.9875086706586832,296275901.0,1537.5,127300.0,28002.0,10265.4
2018-01-31,10166.3,10397.7,9742.2,208470.0,1785708.48638844,162.20623626,1.04283131624,296688784.0,2012.5,-56250.0,412883.0,9181.1
2018-02-01,10266.2,10303.0,8789.2,358400.0,2190613.27516,214.02754492,1.053963175,296946448.0,2000.0,149930.0,257664.0,8893.2
2018-02-02,9179.8,9201.4,7915.8,519400.0,1460796.3796,274.36258243,1.02247852380952,296975108.0,1537.5,161000.0,28660.0,9241.1
2018-02-03,8894.4,9506.9,8249.3,248710.0,910042.479216002,146.92776937,0.996566860759,297377257.0,2537.5,-270690.0,402149.0,8222.2
2018-02-04,9241.5,9382.1,7932.1,280940.0,972248.504667,111.31669812,0.990487949438,297550944.0,2225.0,32230.0,173687.0,6938.5
2018-02-05,8220.8,8383.2,6651.9,593890.0,1848912.7145,173.7675019,1.10273347027027,297579967.0,762.5,312950.0,29023.0,7701.2
2018-02-06,6939.3,7896.2,5996.6,886880.0,1914332.61631062,164.26998571,1.06752445882,298011427.0,3675.0,292990.0,431460.0,7594.7
2018-02-07,7693.8,8536.5,7196.6,445620.0,1160111.91247,123.52109098,1.07172239007,298225146.0,1762.5,-441260.0,213719.0,8164.2
2018-02-08,7595.1,8489.9,7595.1,296100.0,1171509.55404,87.98500449,1.04830522900763,298254822.0,75.0,-149520.0,29676.0,8699.8
2018-02-09,8163.6,8735.6,7784.6,233940.0,1144162.67234831,88.36425123,1.07619254815,298576295.0,3250.0,-62160.0,321473.0,8559.6
2018-02-10,8697.3,9066.6,8172.2,263530.0,1537986.39994,88.79565618,1.03479242657,298758078.0,1787.5,29590.0,181783.0,8081.9
2018-02-11,8559.7,8564.2,7843.7,236200.0,1398605.05385,61.96458348,1.00691915231788,298786784.0,500.0,-27330.0,28706.0,8903.5
2018-02-12,8083.6,8984.9,8083.6,238670.0,1674741.82471679,69.96971094,1.04129159036,299092204.0,3462.5,2470.0,305420.0,8539.2
2018-02-13,8906.2,8942.7,8378.0,195870.0,1315762.89939,68.57325292,1.03295615854,299275188.0,2062.5,-42800.0,182984.0,9476.3
2018-02-14,8542.6,9500.0,8541.6,246880.0,1557016.97897,63.75846926,1.0158348324022302,299306169.0,2225.0,51010.0,30981.0,10037.3
2018-02-15,9475.6,10206.8,9348.5,291280.0,1418774.18366198,64.08005499,1.06389496183,299669788.0,1637.5,44400.0,363619.0,10178.7
2018-02-16,10031.3,10294.3,9707.7,206440.0,1102895.65945,58.25713445,0.989634394904,299857526.0,1650.0,-84840.0,187738.0,11073.5
2018-02-17,10177.3,11095.9,10070.9,224760.0,1473900.1896799996,48.63875388,0.973017181208054,299887754.0,2175.0,18320.0,30228.0,10398.8
2018-02-18,11073.7,11271.6,10137.2,288910.0,1639023.58066962,44.58328081,0.97276667284,300190810.0,2025.0,64150.0,303056.0,11169.4
2018-02-19,10396.6,11250.5,10324.8,215200.0,1789525.59119,50.9081119,1.00658407407,300378177.0,1337.5,-73710.0,187367.0,11238.7
2018-02-20,11169.7,11791.5,11119.9,267560.0,1268017.87933,52.23072575,1.01084026241135,300408842.0,2450.0,52360.0,30665.0,10473.0
2018-02-21,11240.9,11289.7,10252.2,327140.0,1325803.33981783,40.68256761,0.985094627219,300781833.0,2112.5,59580.0,372991.0,9841.7
2018-02-22,10470.1,10930.2,9743.9,316630.0,1494875.80155,37.60222865,0.918956355705,300965068.0,962.5,-10510.0,183235.0,10170.4
2018-02-23,9840.6,10419.1,9597.8,271500.0,1010312.59585,73.94810594,1.00629297297297,300995812.0,2750.0,-45130.0,30744.0,9704.3
2018-02-24,10163.8,10506.1,9394.5,239160.0,746134.7535566441,96.10766905,1.02789404138,301304795.0,1812.5,-32340.0,308983.0,9585.2
2018-02-25,9703.1,9860.3,9330.1,196490.0,605383.320573,41.44060303,0.710161315789,301449664.0,962.5,-42670.0,144869.0,10285.1
2018-02-26,9590.9,10378.4,9410.3,235940.0,845197.491744,46.19035139,0.982314460992908,301478395.0,2937.5,39450.0,28731.0,10594.4
2018-02-27,10287.8,10867.2,10120.5,202580.0,945506.24596197,50.54578675,1.01619215,301855762.0,2000.0,-33360.0,377367.0,10333.9
2018-02-28,10584.4,11070.7,10303.4,215220.0,1383087.97304,51.29908837,1.0542163999999998,302044985.0,587.5,12640.0,189223.0,10904.5
2018-03-01,10335.1,11047.8,10248.7,188770.0,1322629.87806,52.05574602,1.06824052121212,302074987.0,3412.5,-26450.0,30002.0,10827.7
2018-03-02,10904.5,11167.0,10677.1,201690.0,975776.272764159,42.01376982,0.861064474359,302473802.0,1950.0,12920.0,398815.0,11402.3
2018-03-03,10822.5,11420.7,9585.5,172200.0,789724.2893729998,37.96379904,0.976833516667,302650826.0,187.5,-29490.0,177024.0,11416.5
2018-03-04,11402.8,11490.3,10878.4,156400.0,623927.249628,33.46586197,1.00285364189189,302681040.0,3912.5,-15800.0,30214.0,11330.6
2018-03-05,11415.7,11506.9,11281.2,162110.0,902570.350973113,44.53138052,1.01606051678,303012495.0,1600.0,5710.0,331455.0,10675.1
2018-03-06,11314.2,11316.4,10412.0,230650.0,939487.073908,37.24003205,1.02220948718,303218511.0,2212.5,68540.0,206016.0,9902.9
2018-03-07,10779.0,10899.0,9422.1,284540.0,931240.743175,34.8377064,1.02232191082803,303249000.0,1962.5,53890.0,30489.0,9300.0
2018-03-08,9910.7,10109.0,9037.0,256260.0,1018318.34934711,35.63080068,1.01942307407,303628911.0,1337.5,-28280.0,379911.0,9217.0
2018-03-09,9301.9,9420.5,8351.0,371460.0,1207455.65594,34.8459414,1.0312283424700002,303827091.0,2512.5,115200.0,198180.0,8762.0
2018-03-10,9216.2,9500.0,8691.1,198730.0,625890.068493,40.27322368,1.01314555714286,303857516.0,1750.0,-172730.0,30425.0,9529.6
2018-03-11,8732.2,9719.6,8516.4,266590.0,784076.104283849,39.61038377,1.01315076471,304134203.0,1275.0,67860.0,276687.0,9137.4
2018-03-12,9535.8,9892.2,8804.1,257910.00000000003,1019469.31707,33.46783473,0.947042919255,304322597.0,2650.0,-8679.99999999997,188394.0,9154.9
2018-03-13,9138.7,9482.0,8875.1,239460.0,1602213.5161700004,60.67628875,0.892580943037975,304351957.0,1975.0,-18450.00000000003,29360.0,8210.6
2018-03-14,9154.9,9353.4,7958.5,305450.0,1039106.57555746,37.04036657,0.7446366875,304709779.0,937.5,65990.0,357822.0,8264.4
2018-03-15,8210.2,8427.0,7691.7,326530.0,1948801.68888,36.64624829,0.770433131944,304915965.0,2662.5,21080.0,206186.0,8289.2
2018-03-16,8264.3,8604.8,7929.1,236130.0,1047182.67814,29.65177072,0.683671737179487,304944343.0,1950.0,-90400.0,28378.0,7874.9
2018-03-17,8198.0,8344.8,7760.2,208050.0,2430655.81800346,21.51541723,0.515427899329,305257440.0,887.5,-28080.0,313097.0,8201.2
2018-03-18,7873.2,8283.6,7323.3,348020.0,1620373.97024,25.33293823,0.6952804238410001,305421841.0,2862.5,139970.0,164401.0,8616.8
2018-03-19,8200.9,8698.3,8127.7,316960.0,1333185.15969,30.78064883,0.678044703225806,305450795.0,1937.5,-31060.0,28954.0,8912.6
2018-03-20,8614.1,9039.6,8326.8,253440.0,1115427.34148066,31.3790795,0.793882708661,305808537.0,737.5,-63520.0,357742.0,8905.9
2018-03-21,8912.4,9173.4,8775.1,218190.0,931832.735856,31.0252744,0.670269184211,306003383.0,2750.0,-35250.0,194846.0,8726.2
2018-03-22,8903.7,9096.2,8499.1,223010.0,1103657.68492,27.724788500000006,0.7978190699300699,306033506.0,1787.5,4820.0,30123.0,8916.8
2018-03-23,8725.3,8917.0,8305.6,210110.0,980288.452038435,26.25767336,0.830547676692,306368388.0,975.0,-12900.0,334882.0,8547.4
2018-03-24,8917.3,9008.8,8523.6,177430.0,785311.5294390002,21.76498898,0.5965520000000001,306525475.0,2637.5,-32680.0,157087.0,8473.2
2018-03-25,8549.1,8679.0,8392.2,149520.0,814756.224998,20.23147507,0.568772859259259,306554674.0,1687.5,-27910.0,29199.0,8143.5
2018-03-26,8474.0,8515.7,7865.9,247180.0,1678498.60550847,26.98506764,0.71241346,306848599.0,1225.0,97660.0,293925.0,7801.7
2018-03-27,8146.5,8218.3,7760.6,223100.0,1073046.5959,27.51028124,0.763199125,307035664.0,2550.0,-24080.0,187065.0,7954.9
2018-03-28,7803.0,8110.4,7754.5,167360.0,1166089.64723,24.09273355,0.7245528222222221,307065165.0,1687.5,-55740.0,29501.0,7129.2
2018-03-29,7955.2,7980.7,6954.9,348750.0,846121.8750658659,27.20122872,0.679723552632,307405596.0,1300.0,181390.0,340431.0,6853.7
2018-03-30,7132.4,7288.1,6603.8,417310.0,1280581.9594299998,25.7646693,0.625428123457,307591536.0,2625.0,68560.0,185940.0,6938.2
2018-03-31,6856.5,7221.5,6804.9,245300.0,898889.563274,20.07447617,0.6763264765625,307621826.0,1600.0,-172010.0,30290.0,6825.2
2018-04-01,6939.1,7047.7,6460.1,257529.99999999997,840298.930345865,18.28180544,0.453174049383,307875282.0,1287.5,12229.99999999997,253456.0,7068.4
2018-04-02,6825.4,7121.3,6787.6,199310.0,1456075.2569,21.39248333,0.5666118653850001,308043460.0,2687.5,-58219.99999999997,168178.0,7424.2
2018-04-03,7067.2,7519.3,7032.9,230800.0,1314862.30791,25.12929851,0.675785785276073,308073189.0,2037.5,31490.0,29729.0,6808.9
2018-04-04,7423.8,7432.9,6726.9,239510.0,1419479.59497653,24.81899369,0.7233463401360001,308428089.0,800.0,8710.0,354900.0,6782.0
2018-04-05,6808.7,6918.2,6592.5,221700.0,1042336.94352,24.46293557,0.646244717949,308609921.0,2987.5,-17810.0,181832.0,6624.3
2018-04-06,6783.7,6859.7,6523.4,174900.0,1254753.79514,34.53138383,0.8246476159420291,308638681.0,1725.0,-46800.0,28760.0,6905.7
2018-04-07,6624.5,7071.9,6616.1,177100.0,743828.473960894,27.16559493,0.5388250888889999,308937449.0,825.0,2200.0,298768.0,7030.5
2018-04-08,6905.9,7113.4,6903.9,132510.0,731975.430599,21.01734283,0.431451763975,309075984.0,3437.5,-44590.0,138535.0,6781.9
2018-04-09,7035.7,7192.5,6633.2,241190.0,1209298.05511,22.42407623,0.7384877755102042,309105098.0,1837.5,108680.0,29114.0,6854.8
2018-04-10,6782.6,6899.5,6671.6,134230.0,942151.2329865808,22.98846383,0.68310445122,309438962.0,250.0,-106960.0,333864.0,6962.1
2018-04-11,6855.6,6988.6,6818.4,142070.0,1008501.79767,22.75353142,0.638290515528,309622210.0,3812.5,7840.0,183248.0,7926.6
2018-04-12,6963.3,8009.6,6779.3,398300.0,2136543.6512700003,35.70920887,0.825766454545454,309650967.0,1712.5,256230.0,28757.0,7887.4
2018-04-13,7926.9,8228.0,7756.6,296950.0,1247341.48476447,36.36336175,0.72275949697,310050371.0,2275.0,-101350.0,399404.0,8004.4
2018-04-14,7891.1,8180.2,7839.3,164710.0,693088.264303,23.75939568,0.7989102700730001,310212214.0,1712.5,-132240.0,161843.0,8363.6
2018-04-15,8004.6,8411.5,8004.6,160260.0,751073.006088,24.30501194,0.8475216748466259,310243378.0,1525.0,-4450.0,31164.0,8070.0
2018-04-16,8362.2,8412.9,7908.5,197700.0,1361857.99660289,25.73063079,0.967547255319,310582351.0,2275.0,37440.0,338973.0,7908.6
2018-04-17,8070.0,8171.7,7852.8,162590.0,1190315.82846,26.13707878,0.7278044691359999,310784171.0,2025.0,-35110.0,201820.0,8178.4
2018-04-18,7908.5,8227.6,7895.3,163260.0,1115698.07749,25.31797642,0.674461025,310814757.0,1212.5,670.0,30586.0,8290.8
2018-04-19,8179.0,8303.7,8126.7,155080.0,1317693.61797596,27.6722839,0.625799629213,311198434.0,3012.5,-8180.0,383677.0,8867.0
2018-04-20,8292.3,8926.2,8224.5,225960.0,1525188.3486,29.02296386,0.8184397883210001,311406211.0,1712.5,70880.0,207777.0,8923.1
2018-04-21,8867.0,9027.7,8614.5,206010.0,915287.583725,28.40590158,0.764312911949686,311436020.0,812.5,-19950.0,29809.0,8806.7
2018-04-22,8923.6,9022.3,8766.5,161890.0,780480.296047293,21.73949684,0.55884723125,311772056.0,3175.0,-44120.0,336036.0,8952.8
2018-04-23,8809.3,9001.0,8785.3,147540.0,1097165.82066,29.13376866,0.7626160588240001,311998409.0,1912.5,-14350.0,226353.0,9645.3
2018-04-24,8952.7,9734.8,8937.0,260790.00000000003,1771582.2536099998,65.4108642,0.9671785220125791,312029818.0,425.0,113250.00000000003,31409.0,8873.1
2018-04-25,9645.0,9753.1,8768.1,395670.0,1975585.79590617,91.73241634,1.04303137398,312466057.0,3100.0,134879.99999999997,436239.0,9287.0
2018-04-26,8874.5,9303.6,8669.8,248390.0,1066987.86757,67.58831497,0.8847065106380001,312682789.0,1762.5,-147280.0,216732.0,8940.9
2018-04-27,9282.8,9386.3,8920.2,184910.0,1535702.72334,55.63050596,0.955995035211267,312713491.0,650.0,-63480.0,30702.0,9352.4
2018-04-28,8940.8,9428.9,8895.5,199780.0,1834487.97313898,41.9470722,0.844274703125,313097589.0,2725.0,14870.0,384098.0,9415.1
2018-04-29,9352.2,9565.1,9182.8,184720.0,1615779.4856,34.8862402,0.623489734177,313278387.0,1975.0,-15060.0,180798.0,9245.1
2018-04-30,9415.8,9456.7,9135.4,156830.0,1217251.51253,36.71911167,0.748396935483871,313307396.0,837.5,-27890.0,29009.0,9074.9
2018-05-01,9245.1,9245.1,8851.0,173350.0,1025230.81877919,31.75790178,0.673271550633,313693453.0,3075.0,16520.0,386057.0,9243.2
2018-05-02,9076.8,9265.7,8991.9,137480.0,1077024.26234,38.88684015,0.877978135714,313905749.0,1750.0,-35870.0,212296.0,9749.7
2018-05-03,9244.2,9809.4,9171.4,201180.0,1354770.8197700002,39.40065166,0.867924701986755,313935418.0,700.0,63700.0,29669.0,9708.6
2018-05-04,9747.6,9800.9,9549.0,161550.0,1338541.95367919,39.37853649,0.973819028986,314353339.0,2912.5,-39630.0,417921.0,9853.5
2018-05-05,9709.5,9992.8,9691.3,158450.0,1061146.61592,32.17831497,0.726489360248,314556042.0,2012.5,-3100.0,202703.0,9656.4
